timestamp,p10,median,p90
2015-07-02,5834.8203,6700.935,7640.202
2015-07-03,5810.96,6786.517,7760.629
2015-07-04,520.1006,1410.3657,2401.5256
2015-07-05,-2208.7808,-1182.939,-137.89404
2015-07-06,4769.9673,5723.598,6652.817
2015-07-07,4966.153,5892.2046,6760.767
2015-07-08,4646.1763,5540.8037,6519.85
2015-07-09,4282.9053,5173.485,6096.1235
2015-07-10,3952.082,4848.422,5780.1104
2015-07-11,1804.7224,2793.923,3848.8892
2015-07-12,-1231.4082,-310.62012,736.19775
2015-07-13,7964.911,9096.145,10189.595
2015-07-14,7446.2607,8600.43,9767.79
2015-07-15,6304.1274,7419.091,8570.096
2015-07-16,5701.354,6793.492,8021.283
2015-07-17,5883.512,7014.5947,8262.598
2015-07-18,195.25293,1303.5728,2349.7832
2015-07-19,-1547.9131,-479.48535,650.3882
2015-07-20,5110.0737,6232.256,7248.496
2015-07-21,5218.679,6262.829,7304.042
2015-07-22,4539.4995,5617.6855,6691.6475
2015-07-23,4433.5396,5512.9053,6615.3623
2015-07-24,3842.6418,5071.581,6264.1733
2015-07-25,1605.2456,2724.126,3979.0107
2015-07-26,-1916.1245,-782.08594,416.4629
2015-07-27,8141.535,9524.035,10912.529
2015-07-28,7543.712,8977.16,10510.373
2015-07-29,6312.9443,7706.075,9196.8
2015-07-30,5994.0454,7473.8887,9007.031
2015-07-31,5664.4175,7454.857,9206.369
