timestamp,p10,median,p90
2015-07-02,10239.345,11782.049,13285.958
2015-07-03,11776.594,13454.983,15131.637
2015-07-04,6537.1953,8032.7554,9552.582
2015-07-05,-2279.4766,-470.8213,1357.0342
2015-07-06,8417.317,9824.361,11283.956
2015-07-07,7354.3867,8583.233,9888.083
2015-07-08,7420.781,8698.128,10149.235
2015-07-09,6635.0986,7951.5425,9275.449
2015-07-10,8018.2515,9239.604,10626.367
2015-07-11,8552.764,9934.996,11322.081
2015-07-12,-632.8506,875.38574,2567.5732
2015-07-13,13639.056,15308.785,17023.703
2015-07-14,11957.647,13440.644,15097.943
2015-07-15,10625.266,12015.342,13506.8125
2015-07-16,9311.286,10795.622,12468.382
2015-07-17,11203.523,12720.961,14443.554
2015-07-18,5831.82,7149.144,8588.712
2015-07-19,-745.0371,836.42676,2416.0894
2015-07-20,8664.703,10031.977,11214.446
2015-07-21,7671.406,8902.216,10146.224
2015-07-22,7078.4736,8386.325,9654.637
2015-07-23,7010.663,8281.678,9509.055
2015-07-24,7630.448,8957.088,10361.942
2015-07-25,8015.414,9382.331,10763.684
2015-07-26,-952.2012,538.31104,2149.354
2015-07-27,14452.961,16265.43,18166.184
2015-07-28,12755.247,14464.885,16422.812
2015-07-29,11318.7295,13203.54,15149.303
2015-07-30,10581.684,12525.6455,14539.035
2015-07-31,11556.33,13789.085,16117.888
