timestamp,p10,median,p90
2015-07-02,7755.7334,8778.065,9851.744
2015-07-03,8219.751,9285.789,10395.559
2015-07-04,2995.63,4069.3157,5160.0586
2015-07-05,-1698.9619,-558.3882,680.3135
2015-07-06,6665.59,7593.6426,8599.789
2015-07-07,6735.6943,7583.4194,8459.555
2015-07-08,6391.6655,7178.2456,8119.8906
2015-07-09,5840.54,6639.2217,7472.579
2015-07-10,6356.3022,7053.842,7907.745
2015-07-11,4887.5513,5763.5044,6662.809
2015-07-12,-305.9004,718.5132,1928.2896
2015-07-13,10515.691,11677.575,12829.951
2015-07-14,9587.425,10575.878,11757.311
2015-07-15,8562.16,9521.761,10594.775
2015-07-16,7458.403,8422.631,9595.891
2015-07-17,8044.265,9009.998,10177.196
2015-07-18,2684.6873,3536.5361,4536.875
2015-07-19,-607.78906,387.84766,1433.2222
2015-07-20,6901.1255,7793.0312,8593.965
2015-07-21,6728.6743,7512.0664,8277.39
2015-07-22,6167.1606,6978.1216,7780.5127
2015-07-23,5866.063,6637.003,7353.3813
2015-07-24,5842.996,6687.571,7578.0854
2015-07-25,4512.4634,5386.461,6232.4453
2015-07-26,-845.48486,127.8042,1201.0542
2015-07-27,10702.867,11909.688,13145.779
2015-07-28,10024.52,11217.338,12612.636
2015-07-29,8495.549,9689.557,10976.479
2015-07-30,7951.6997,9278.576,10644.596
2015-07-31,8080.8804,9500.701,11167.336
