timestamp,p10,median,p90
2015-07-02,4202.325,5102.385,6202.484
2015-07-03,4890.4346,5694.0127,6796.308
2015-07-04,4403.255,5205.227,6242.1084
2015-07-05,-876.5127,-82.174805,1059.4167
2015-07-06,3902.4229,4719.8184,5703.384
2015-07-07,4025.585,4714.394,5631.175
2015-07-08,4085.9424,4757.659,5685.8374
2015-07-09,3527.931,4213.462,5201.5586
2015-07-10,4588.1025,5212.4893,6062.796
2015-07-11,4803.7095,5494.2236,6423.344
2015-07-12,-78.05615,717.978,1801.7827
2015-07-13,5055.678,5779.7437,6864.1777
2015-07-14,4860.2407,5590.709,6604.304
2015-07-15,4731.2285,5470.8755,6486.1406
2015-07-16,3910.3264,4670.129,5701.4985
2015-07-17,4840.135,5540.498,6570.125
2015-07-18,3928.5112,4573.4976,5418.827
2015-07-19,-755.0596,12.254883,930.0862
2015-07-20,4069.123,4785.279,5575.379
2015-07-21,4050.0515,4741.8633,5568.8286
2015-07-22,3943.8254,4651.9546,5487.417
2015-07-23,3641.2075,4359.256,5238.8657
2015-07-24,4407.308,5114.993,5982.458
2015-07-25,4608.5464,5351.2695,6275.9536
2015-07-26,-491.57666,175.71289,1121.9297
2015-07-27,5221.911,6055.652,7119.178
2015-07-28,4975.718,5826.865,6975.3706
2015-07-29,4684.4604,5569.237,6704.111
2015-07-30,4512.5103,5408.184,6537.787
2015-07-31,4994.6406,5961.157,7140.3496
