timestamp,p10,median,p90
2015-07-02,7960.0605,9133.67,10485.656
2015-07-03,8016.804,9241.316,10700.648
2015-07-04,7196.454,8455.494,10017.342
2015-07-05,-981.13184,412.1709,2183.583
2015-07-06,6445.43,7743.6997,9270.024
2015-07-07,6453.602,7601.422,9096.565
2015-07-08,5996.474,7123.007,8724.349
2015-07-09,5730.154,6971.336,8595.523
2015-07-10,6285.712,7438.101,8962.432
2015-07-11,7568.328,8843.969,10465.93
2015-07-12,-122.475586,1342.4805,3217.8213
2015-07-13,9365.554,10753.848,12673.586
2015-07-14,8877.341,10337.581,12215.223
2015-07-15,8499.598,10027.017,11947.033
2015-07-16,7204.4443,8790.704,10733.979
2015-07-17,8326.536,9896.769,11856.734
2015-07-18,6188.9087,7549.262,9092.226
2015-07-19,-635.1699,861.4087,2545.0483
2015-07-20,6831.4277,8147.0293,9592.027
2015-07-21,6842.8423,8088.946,9634.153
2015-07-22,6591.5776,7865.66,9418.374
2015-07-23,6339.6787,7630.125,9197.538
2015-07-24,6734.9087,8041.968,9667.797
2015-07-25,7566.5244,8970.0625,10733.56
2015-07-26,-437.97412,946.6284,2765.4648
2015-07-27,9837.582,11699.093,14222.911
2015-07-28,9411.09,11303.168,13931.957
2015-07-29,8410.453,10537.539,13358.154
2015-07-30,7944.395,10184.285,13195.719
2015-07-31,8283.02,10571.407,13689.201
