timestamp,p10,median,p90
2015-07-02,5451.0,6228.391,6992.643
2015-07-03,6009.6807,6865.334,7700.859
2015-07-04,1357.5398,2161.7393,2981.2441
2015-07-05,-1047.3486,-225.41846,627.6492
2015-07-06,4508.6978,5223.5933,5976.274
2015-07-07,4057.9727,4687.751,5375.528
2015-07-08,4203.4834,4840.371,5596.636
2015-07-09,3774.7378,4419.14,5134.108
2015-07-10,3873.0752,4465.601,5166.5605
2015-07-11,2730.7593,3415.4827,4097.6123
2015-07-12,-606.3364,99.57715,921.56177
2015-07-13,7396.7905,8269.598,9110.639
2015-07-14,6401.8555,7156.1543,7973.786
2015-07-15,5787.9473,6515.7207,7271.093
2015-07-16,5172.142,5907.3506,6763.7114
2015-07-17,5837.911,6605.492,7492.1113
2015-07-18,1380.5276,2025.625,2751.8096
2015-07-19,-472.0288,258.66748,1027.4673
2015-07-20,4568.161,5261.616,5880.9346
2015-07-21,4003.9001,4617.317,5207.171
2015-07-22,3893.4387,4536.3306,5171.287
2015-07-23,3729.2505,4350.0103,4981.373
2015-07-24,3479.0034,4162.698,4879.3735
2015-07-25,2384.957,3026.2942,3730.8252
2015-07-26,-842.32324,-134.13965,624.4636
2015-07-27,7682.8154,8556.43,9418.232
2015-07-28,6601.5103,7453.6616,8361.469
2015-07-29,5934.4717,6843.0166,7744.9795
2015-07-30,5778.042,6732.0195,7702.007
2015-07-31,5985.2095,7088.543,8215.071
