timestamp,p10,median,p90
2015-07-02,5429.3467,6218.021,7013.616
2015-07-03,6195.5625,7009.4185,7846.871
2015-07-04,5039.518,5848.2686,6708.3
2015-07-05,-980.69727,-56.208008,976.12964
2015-07-06,4262.104,5103.8433,5917.122
2015-07-07,4302.2944,4994.9634,5761.65
2015-07-08,4304.4395,4995.241,5804.3496
2015-07-09,3888.6045,4616.49,5432.858
2015-07-10,5018.6626,5698.508,6406.71
2015-07-11,5490.4307,6188.374,6948.157
2015-07-12,-82.67822,760.3655,1670.7566
2015-07-13,6272.0605,6930.0977,7831.8
2015-07-14,5957.4004,6672.953,7454.2373
2015-07-15,5657.535,6380.3564,7144.085
2015-07-16,4778.877,5545.1294,6396.8154
2015-07-17,5906.495,6656.3896,7516.4756
2015-07-18,4146.0845,4834.8667,5590.5537
2015-07-19,-595.2529,312.88965,1189.6736
2015-07-20,4159.846,4865.1294,5532.4707
2015-07-21,4135.4453,4805.7905,5472.2188
2015-07-22,3791.033,4512.6206,5228.25
2015-07-23,3728.9045,4435.8735,5101.8667
2015-07-24,4668.013,5410.722,6198.3022
2015-07-25,4892.5464,5696.2573,6541.8145
2015-07-26,-675.0674,145.97998,1067.7234
2015-07-27,6856.4834,7764.2744,8683.584
2015-07-28,6654.045,7532.3076,8519.653
2015-07-29,6137.0317,7151.462,8274.371
2015-07-30,5905.7925,6993.079,8185.0186
2015-07-31,6372.789,7571.233,8759.913
