timestamp,p10,median,p90
2015-07-02,3825.7842,4295.6978,4742.825
2015-07-03,4278.9434,4745.625,5204.8
2015-07-04,3012.2456,3498.6765,4027.196
2015-07-05,-258.78418,288.75806,910.6565
2015-07-06,3369.4238,3850.997,4331.998
2015-07-07,3479.4622,3917.5527,4343.086
2015-07-08,3401.5476,3824.8088,4270.115
2015-07-09,2765.351,3176.049,3630.2998
2015-07-10,3134.9656,3518.8093,3945.6653
2015-07-11,3065.6587,3507.9238,3917.4841
2015-07-12,-97.12891,448.51978,1000.1631
2015-07-13,4361.873,4739.127,5209.739
2015-07-14,4333.2305,4721.0825,5156.007
2015-07-15,4247.584,4648.058,5052.526
2015-07-16,3522.1328,3957.6016,4439.959
2015-07-17,4095.2134,4530.835,4989.4893
2015-07-18,2276.8076,2667.199,3115.309
2015-07-19,-80.704834,437.31055,954.99414
2015-07-20,3015.7622,3418.1763,3807.2117
2015-07-21,3063.115,3449.7295,3841.7126
2015-07-22,2970.6326,3368.6638,3758.6924
2015-07-23,2560.1694,2934.4976,3288.9763
2015-07-24,2678.7258,3083.1213,3502.929
2015-07-25,2695.418,3106.2402,3511.701
2015-07-26,-520.94946,-11.764648,537.7593
2015-07-27,4519.1304,4995.052,5455.202
2015-07-28,4624.633,5107.7026,5622.5317
2015-07-29,4429.629,4911.8345,5450.0713
2015-07-30,4105.7246,4720.999,5367.657
2015-07-31,4398.6533,5055.481,5684.315
