timestamp,p10,median,p90
2015-07-02,4110.5605,4702.3657,5283.481
2015-07-03,3658.563,4261.7134,4844.8594
2015-07-04,1569.6589,2194.79,2830.3433
2015-07-05,-805.68604,-128.88208,594.7991
2015-07-06,3583.058,4197.1963,4842.793
2015-07-07,3575.0208,4152.2144,4731.4443
2015-07-08,3572.6821,4122.203,4706.516
2015-07-09,3478.226,4026.7383,4654.6196
2015-07-10,3020.2974,3582.306,4190.2993
2015-07-11,2069.8994,2717.2092,3329.4463
2015-07-12,-402.6609,258.88867,990.2666
2015-07-13,4870.9023,5523.0024,6145.7188
2015-07-14,4634.1274,5292.1914,5909.9307
2015-07-15,4375.8228,5019.4067,5688.668
2015-07-16,4131.7744,4787.4243,5415.732
2015-07-17,3817.3054,4500.559,5193.938
2015-07-18,1419.7662,2024.5936,2661.0054
2015-07-19,-442.43115,166.99146,825.146
2015-07-20,3748.5361,4312.3413,4896.0073
2015-07-21,3741.5447,4300.6963,4862.8076
2015-07-22,3636.1926,4195.849,4803.0977
2015-07-23,3511.044,4085.8813,4654.588
2015-07-24,2885.6816,3478.1672,4091.3518
2015-07-25,2000.7163,2611.8552,3232.2852
2015-07-26,-641.33057,-37.895752,624.46094
2015-07-27,4844.4854,5500.756,6146.8066
2015-07-28,4639.378,5314.185,5990.615
2015-07-29,4326.288,5064.468,5831.2666
2015-07-30,4307.166,5070.979,5857.1353
2015-07-31,3638.3577,4556.872,5408.4966
