timestamp,p10,median,p90
2015-07-02,7342.043,8597.257,9914.926
2015-07-03,7479.057,8667.009,9958.09
2015-07-04,4976.382,6208.552,7590.5776
2015-07-05,-1435.376,-124.225586,1356.0049
2015-07-06,6335.6323,7410.4844,8578.136
2015-07-07,6252.881,7208.896,8272.403
2015-07-08,5867.707,6802.1357,7945.26
2015-07-09,5589.7803,6536.0244,7589.1904
2015-07-10,5676.8604,6586.1685,7646.544
2015-07-11,5396.2217,6450.054,7605.3657
2015-07-12,-330.23242,870.1221,2333.3784
2015-07-13,9350.856,10543.926,12010.924
2015-07-14,8803.105,10030.654,11506.903
2015-07-15,8214.867,9497.407,10956.924
2015-07-16,7049.674,8320.09,9817.082
2015-07-17,7510.5996,8775.112,10294.295
2015-07-18,3978.8467,5140.3755,6307.597
2015-07-19,-821.98145,438.3047,1714.1997
2015-07-20,6389.879,7436.0513,8410.725
2015-07-21,6190.159,7116.52,8142.489
2015-07-22,5531.334,6499.639,7476.336
2015-07-23,5348.8594,6272.9595,7191.225
2015-07-24,5413.9424,6422.143,7536.3574
2015-07-25,5119.873,6173.334,7307.6353
2015-07-26,-452.72803,629.88135,2000.8066
2015-07-27,9598.82,11225.797,12891.523
2015-07-28,9540.992,11147.674,13002.387
2015-07-29,8543.955,10296.13,12257.74
2015-07-30,7829.6206,9759.247,11975.334
2015-07-31,7939.5933,10058.288,12394.673
