timestamp,p10,median,p90
2015-07-02,7353.9106,8392.443,9450.343
2015-07-03,8087.573,9225.189,10359.728
2015-07-04,2625.4153,3642.1118,4671.3945
2015-07-05,-980.0503,93.96387,1213.2056
2015-07-06,5417.844,6353.7583,7336.7656
2015-07-07,5709.7534,6601.59,7486.143
2015-07-08,5796.4727,6649.3066,7642.4365
2015-07-09,4943.668,5801.1035,6726.41
2015-07-10,5533.5684,6320.672,7248.948
2015-07-11,4345.1626,5216.505,6137.6753
2015-07-12,-193.83838,737.1284,1822.3574
2015-07-13,9177.608,10262.495,11418.454
2015-07-14,8622.709,9580.685,10718.793
2015-07-15,7782.5527,8739.589,9732.616
2015-07-16,7036.1074,7983.5684,9073.652
2015-07-17,7698.7,8700.932,9858.412
2015-07-18,2284.2202,3151.8071,4084.1465
2015-07-19,-382.8755,596.2451,1569.2603
2015-07-20,5596.231,6462.6733,7261.9365
2015-07-21,5758.405,6575.912,7382.554
2015-07-22,5380.7207,6230.1313,7056.4844
2015-07-23,5001.2954,5825.9697,6600.2905
2015-07-24,5039.8677,5914.276,6831.795
2015-07-25,3818.74,4717.2207,5595.927
2015-07-26,-775.6416,171.36475,1175.3335
2015-07-27,9609.085,10791.167,12026.588
2015-07-28,9251.506,10534.497,11861.605
2015-07-29,7976.584,9204.06,10591.525
2015-07-30,7473.0977,8762.845,10149.607
2015-07-31,7675.8247,9154.836,10738.033
