timestamp,p10,median,p90
2015-07-02,5693.4116,6409.3037,7047.8354
2015-07-03,5803.7583,6458.664,7091.4683
2015-07-04,5759.399,6431.043,7093.9907
2015-07-05,-855.51904,-159.7124,809.81006
2015-07-06,5882.944,6501.6797,7124.096
2015-07-07,5652.1455,6286.036,6912.06
2015-07-08,5462.957,6105.5137,6761.8384
2015-07-09,5128.098,5814.279,6552.205
2015-07-10,5251.9043,5940.286,6579.0615
2015-07-11,5776.787,6403.9087,7038.7295
2015-07-12,-392.33008,363.56104,1224.5928
2015-07-13,6391.0166,6984.0576,7626.907
2015-07-14,6086.7314,6717.5464,7366.5664
2015-07-15,5895.294,6534.505,7168.0166
2015-07-16,5606.4385,6291.564,6986.1113
2015-07-17,5912.2627,6554.1167,7230.564
2015-07-18,5455.728,6065.3843,6699.754
2015-07-19,-740.23486,-41.76123,796.3086
2015-07-20,5889.1724,6471.883,7106.239
2015-07-21,5695.0283,6293.967,6922.151
2015-07-22,5430.976,6078.5537,6780.6777
2015-07-23,5259.0625,5963.4414,6636.663
2015-07-24,5268.385,5964.9033,6655.1343
2015-07-25,5737.4365,6399.7627,7112.577
2015-07-26,-678.9219,-25.199707,817.0669
2015-07-27,6660.039,7323.7134,8028.824
2015-07-28,6340.017,7042.843,7752.795
2015-07-29,5927.8765,6734.1807,7561.3135
2015-07-30,5827.4272,6651.606,7479.452
2015-07-31,5918.2563,6799.3535,7631.8965
