timestamp,p10,median,p90
2015-07-02,7390.2285,8339.34,9271.749
2015-07-03,8168.5645,9231.158,10251.537
2015-07-04,2984.2358,3938.933,4912.051
2015-07-05,-1308.5493,-261.9536,813.80273
2015-07-06,5987.9565,6853.18,7754.116
2015-07-07,5446.824,6200.8955,6999.6577
2015-07-08,5907.2017,6680.4355,7567.7563
2015-07-09,4973.1064,5772.611,6579.54
2015-07-10,5214.377,5913.576,6724.607
2015-07-11,4651.8877,5467.1284,6326.6504
2015-07-12,-652.437,259.4917,1276.5444
2015-07-13,9963.309,11022.387,12063.998
2015-07-14,8610.712,9497.459,10463.431
2015-07-15,8223.322,9128.302,10026.289
2015-07-16,6886.862,7781.798,8779.276
2015-07-17,7893.834,8814.474,9879.267
2015-07-18,2643.0916,3464.8867,4384.9326
2015-07-19,-530.0288,427.48096,1388.71
2015-07-20,6080.034,6925.885,7680.871
2015-07-21,5392.3916,6141.7744,6880.5044
2015-07-22,5540.228,6329.69,7124.2446
2015-07-23,4916.5356,5683.354,6436.112
2015-07-24,4739.6416,5593.0024,6444.0093
2015-07-25,4161.2383,5030.434,5838.4463
2015-07-26,-825.94336,95.9292,1053.21
2015-07-27,10457.416,11601.512,12776.371
2015-07-28,9149.235,10250.91,11476.414
2015-07-29,8750.693,9909.17,11227.266
2015-07-30,7830.095,9095.176,10415.137
2015-07-31,8189.1685,9631.394,11155.393
