timestamp,p10,median,p90
2015-07-02,6798.4546,8001.3228,9235.385
2015-07-03,7895.707,9133.557,10392.432
2015-07-04,7525.4707,8776.817,10051.508
2015-07-05,-1912.2402,-420.74902,1143.3672
2015-07-06,5111.159,6387.459,7659.6357
2015-07-07,4546.5503,5706.113,6824.3
2015-07-08,5051.457,6212.3564,7512.429
2015-07-09,4239.3276,5542.9136,6826.941
2015-07-10,5867.828,7055.9316,8327.014
2015-07-11,7926.7393,9151.772,10453.913
2015-07-12,-539.8799,736.4619,2184.519
2015-07-13,7843.3306,9092.624,10542.34
2015-07-14,7472.626,8742.907,10039.502
2015-07-15,7325.097,8569.365,9902.172
2015-07-16,5406.1284,6787.6753,8289.408
2015-07-17,7958.208,9255.285,10662.123
2015-07-18,6639.3193,7782.616,9039.717
2015-07-19,-1413.792,61.807617,1579.4556
2015-07-20,4951.823,6196.117,7446.674
2015-07-21,4491.7793,5740.7544,6999.1206
2015-07-22,4338.265,5587.1772,6975.958
2015-07-23,4025.0703,5262.231,6480.093
2015-07-24,5356.7256,6667.4907,8095.3306
2015-07-25,7349.626,8667.175,10075.018
2015-07-26,-989.13477,300.89258,1825.3223
2015-07-27,8178.227,9689.187,11188.55
2015-07-28,8146.7407,9677.4795,11337.881
2015-07-29,7730.9775,9390.022,11194.172
2015-07-30,6645.4766,8485.99,10364.609
2015-07-31,8352.987,10282.019,12154.18
