timestamp,p10,median,p90
2015-07-02,11032.812,12490.99,13994.354
2015-07-03,10352.724,11880.525,13399.699
2015-07-04,1761.1738,3358.0679,5100.1357
2015-07-05,-2209.6797,-555.2422,1169.5532
2015-07-06,9850.903,11347.567,12900.566
2015-07-07,10047.723,11420.37,12807.24
2015-07-08,7974.687,9294.712,10821.16
2015-07-09,7769.768,9085.254,10437.378
2015-07-10,6587.8965,7956.006,9302.967
2015-07-11,3195.0835,4684.8184,6311.2725
2015-07-12,-708.63965,793.7969,2544.9365
2015-07-13,15797.773,17702.48,19358.932
2015-07-14,15096.964,16912.719,18687.045
2015-07-15,11967.268,13611.033,15474.756
2015-07-16,10737.395,12412.734,14404.029
2015-07-17,10442.147,12248.223,14213.486
2015-07-18,1302.2451,2785.4604,4315.2783
2015-07-19,-1312.165,267.89355,1989.6191
2015-07-20,9528.073,11060.659,12396.462
2015-07-21,9286.551,10682.477,12119.2705
2015-07-22,7233.7236,8583.32,9969.499
2015-07-23,7223.492,8500.923,9806.958
2015-07-24,5923.5605,7451.481,8956.843
2015-07-25,3053.0474,4552.7705,6273.6113
2015-07-26,-1503.3301,155.56836,2025.9741
2015-07-27,15664.815,17751.254,19806.75
2015-07-28,15453.712,17820.21,20201.164
2015-07-29,11852.349,14126.73,16637.355
2015-07-30,11529.414,14016.119,16755.568
2015-07-31,10455.814,13597.596,16802.498
