timestamp,p10,median,p90
2015-07-02,6205.957,7002.206,7769.103
2015-07-03,6105.9336,6922.6636,7748.127
2015-07-04,892.11035,1653.1294,2508.2998
2015-07-05,-1142.022,-327.20508,517.855
2015-07-06,5182.651,5952.936,6731.3467
2015-07-07,5068.183,5788.1514,6451.906
2015-07-08,4665.5156,5339.229,6121.4033
2015-07-09,4463.072,5132.3022,5819.5503
2015-07-10,4095.9263,4751.1553,5466.465
2015-07-11,1925.6104,2655.3608,3467.5527
2015-07-12,-493.6831,210.50977,1010.7258
2015-07-13,8290.84,9222.826,10075.461
2015-07-14,7647.081,8471.937,9352.014
2015-07-15,6488.8374,7273.456,8075.9976
2015-07-16,5934.526,6720.846,7637.751
2015-07-17,5949.9414,6745.7964,7624.413
2015-07-18,999.92725,1689.1023,2435.7405
2015-07-19,-658.27686,115.45166,927.43066
2015-07-20,5035.6753,5808.1055,6465.3965
2015-07-21,4768.9526,5470.1934,6092.0264
2015-07-22,3911.996,4615.3057,5291.676
2015-07-23,3803.79,4479.6006,5132.723
2015-07-24,3314.8853,4076.7485,4856.49
2015-07-25,1618.0706,2330.8838,3204.6797
2015-07-26,-814.9082,-26.124023,818.79785
2015-07-27,8273.774,9228.904,10147.471
2015-07-28,8104.8774,9087.564,10082.045
2015-07-29,6898.235,7904.992,8972.394
2015-07-30,6566.687,7712.0186,8844.52
2015-07-31,6292.287,7600.066,9009.375
