timestamp,p10,median,p90
2015-07-02,3968.5344,4698.5376,5461.0674
2015-07-03,4483.1333,5216.859,5985.7495
2015-07-04,1103.3137,1766.5583,2431.3086
2015-07-05,-1051.0454,-382.89307,312.4436
2015-07-06,3095.6047,3667.9854,4291.9746
2015-07-07,2907.9724,3380.905,3908.4033
2015-07-08,2670.7378,3158.1592,3707.7615
2015-07-09,2611.671,3114.5752,3608.9348
2015-07-10,2932.062,3352.9844,3861.9321
2015-07-11,1947.3868,2461.0312,3033.298
2015-07-12,-266.00342,282.8523,983.7761
2015-07-13,5945.6978,6746.088,7605.806
2015-07-14,5243.8105,5934.333,6769.228
2015-07-15,4363.2456,4983.494,5727.9443
2015-07-16,3844.8535,4472.208,5263.7324
2015-07-17,4463.2876,5107.6294,5926.166
2015-07-18,1017.37524,1507.666,2060.0247
2015-07-19,-478.7146,89.50757,660.855
2015-07-20,3217.4258,3732.3884,4187.7456
2015-07-21,3033.7463,3492.0837,3927.0093
2015-07-22,2591.2139,3081.4714,3540.44
2015-07-23,2550.5493,3028.487,3474.3376
2015-07-24,2594.095,3120.7563,3651.1506
2015-07-25,1773.594,2260.8706,2794.5923
2015-07-26,-393.17847,134.427,746.50757
2015-07-27,5943.049,6745.7646,7592.8027
2015-07-28,5510.1284,6339.336,7326.4443
2015-07-29,4531.026,5327.2656,6230.6084
2015-07-30,4113.5312,4993.258,5941.6396
2015-07-31,4205.1943,5238.2686,6418.8076
