timestamp,p10,median,p90
2015-07-02,5132.446,5941.343,6768.84
2015-07-03,6002.243,6862.5234,7730.1396
2015-07-04,2972.6191,3802.415,4623.806
2015-07-05,-1035.5288,-159.37646,757.8074
2015-07-06,4306.561,5024.962,5786.6924
2015-07-07,4095.9595,4724.557,5393.7617
2015-07-08,3846.881,4500.5303,5251.8735
2015-07-09,3242.5098,3902.6396,4570.4185
2015-07-10,4119.8096,4717.327,5429.4683
2015-07-11,3972.912,4670.82,5387.892
2015-07-12,-366.99658,416.84717,1311.279
2015-07-13,7360.3896,8218.132,9089.51
2015-07-14,6618.678,7406.1953,8323.756
2015-07-15,5699.865,6432.4478,7237.3643
2015-07-16,4701.9272,5458.454,6327.959
2015-07-17,5826.573,6594.88,7514.433
2015-07-18,2582.9856,3254.2148,3972.6904
2015-07-19,-508.04102,258.40186,1007.0676
2015-07-20,4363.8794,5016.9165,5625.644
2015-07-21,4088.8428,4683.4785,5264.087
2015-07-22,3636.3032,4279.9624,4904.6333
2015-07-23,3338.9502,3991.3958,4563.471
2015-07-24,3765.7239,4440.358,5146.4175
2015-07-25,3683.5083,4339.8193,4984.9873
2015-07-26,-683.2915,12.660645,790.8423
2015-07-27,7450.593,8301.062,9158.689
2015-07-28,6874.5195,7723.047,8702.29
2015-07-29,5882.0483,6782.4023,7715.3223
2015-07-30,5661.131,6642.482,7656.944
2015-07-31,5894.747,6980.5996,8139.9727
