timestamp,p10,median,p90
2015-07-02,5607.2085,6318.878,6980.4443
2015-07-03,5570.229,6238.261,6924.5977
2015-07-04,3223.7065,3931.5083,4662.1646
2015-07-05,619.6631,1332.6292,2111.0442
2015-07-06,5200.8125,5820.7046,6486.832
2015-07-07,5438.7056,5981.75,6568.1636
2015-07-08,4795.9653,5311.4546,5909.8735
2015-07-09,4688.9673,5199.7695,5793.051
2015-07-10,4346.9473,4849.1006,5436.494
2015-07-11,3471.8271,4075.4482,4672.3286
2015-07-12,1138.7461,1801.9316,2560.519
2015-07-13,6543.8945,7107.3936,7891.049
2015-07-14,6467.6055,7059.341,7749.2563
2015-07-15,6008.7104,6585.716,7210.5127
2015-07-16,5279.6123,5877.6064,6596.336
2015-07-17,5594.8555,6191.739,6887.7056
2015-07-18,2964.208,3541.1157,4138.9263
2015-07-19,1026.8145,1723.1177,2438.4792
2015-07-20,5025.701,5588.007,6095.3765
2015-07-21,4976.834,5485.2305,6017.8506
2015-07-22,4458.114,4972.4053,5481.1504
2015-07-23,4531.1035,5026.8496,5523.5464
2015-07-24,4366.8813,4900.14,5466.729
2015-07-25,3746.4072,4329.8477,4899.073
2015-07-26,1113.1968,1818.8853,2648.54
2015-07-27,6872.754,7682.6797,8387.408
2015-07-28,7024.1895,7879.871,8726.712
2015-07-29,6078.541,6971.605,7934.8066
2015-07-30,5913.456,6869.84,7911.4297
2015-07-31,5954.904,7067.0386,8195.23
