timestamp,p10,median,p90
2015-07-02,4416.0537,5046.169,5669.089
2015-07-03,4900.091,5546.1455,6208.0986
2015-07-04,4053.0574,4690.8237,5338.76
2015-07-05,819.0896,1522.7131,2241.0383
2015-07-06,3842.6587,4459.4175,5061.8164
2015-07-07,3636.4644,4135.87,4654.816
2015-07-08,3626.8115,4163.623,4749.789
2015-07-09,3464.191,4072.4084,4668.79
2015-07-10,4038.6814,4604.145,5173.656
2015-07-11,4227.4956,4788.0312,5399.8438
2015-07-12,1562.4187,2211.863,2879.249
2015-07-13,4878.8716,5506.819,6213.878
2015-07-14,4586.9175,5175.183,5774.8076
2015-07-15,4354.8477,4948.194,5541.046
2015-07-16,3958.4973,4549.262,5176.2646
2015-07-17,4663.4556,5250.849,5939.828
2015-07-18,3500.669,4007.784,4572.701
2015-07-19,966.18896,1660.0403,2324.9277
2015-07-20,3787.844,4314.7236,4812.3003
2015-07-21,3512.8389,4012.1917,4532.173
2015-07-22,3391.7546,3906.3308,4430.2686
2015-07-23,3446.0818,3982.2537,4485.1514
2015-07-24,4116.142,4676.879,5269.7856
2015-07-25,4234.054,4852.9717,5512.0566
2015-07-26,1324.2429,2066.7412,2913.3242
2015-07-27,5224.024,6021.669,6798.7285
2015-07-28,5015.636,5831.531,6727.1523
2015-07-29,4699.812,5537.786,6443.9375
2015-07-30,4572.48,5494.4697,6477.5703
2015-07-31,5017.059,6026.8223,7063.1646
