timestamp,p10,median,p90
2015-07-02,6528.867,7365.3896,8253.651
2015-07-03,7181.502,8157.8564,9116.726
2015-07-04,4615.304,5548.349,6554.765
2015-07-05,-1417.4404,-273.16064,908.56104
2015-07-06,5897.0522,6822.188,7767.2373
2015-07-07,5355.494,6185.1826,7063.462
2015-07-08,4817.383,5689.5483,6669.596
2015-07-09,5448.878,6289.5674,7294.901
2015-07-10,5906.2173,6776.392,7691.001
2015-07-11,5235.024,6164.986,7065.991
2015-07-12,-354.60986,604.3013,1731.4507
2015-07-13,8048.267,8906.842,10027.293
2015-07-14,7356.008,8325.712,9342.495
2015-07-15,6410.1743,7430.127,8421.837
2015-07-16,6010.2734,7058.0117,8224.477
2015-07-17,7561.823,8616.128,9734.204
2015-07-18,3461.1099,4522.4883,5606.4146
2015-07-19,-928.7334,260.37793,1498.4902
2015-07-20,6088.1245,7051.1836,7963.365
2015-07-21,5330.2,6226.2114,7230.958
2015-07-22,4701.7686,5648.0884,6593.09
2015-07-23,5232.786,6157.2104,7061.2236
2015-07-24,5641.508,6599.72,7610.566
2015-07-25,4820.6353,5800.9272,6881.935
2015-07-26,-724.8115,350.03564,1591.0957
2015-07-27,8271.854,9594.403,10769.229
2015-07-28,7769.191,9051.951,10422.416
2015-07-29,6341.693,7703.832,9139.242
2015-07-30,6636.9204,8047.3423,9591.167
2015-07-31,7547.8135,9245.975,10854.15
