timestamp,p10,median,p90
2015-07-02,9075.975,10190.31,11217.99
2015-07-03,8486.204,9636.69,10722.275
2015-07-04,3214.809,4426.709,5616.4395
2015-07-05,-2140.5654,-793.3633,611.13574
2015-07-06,8456.673,9614.025,10791.315
2015-07-07,8066.349,9143.281,10162.718
2015-07-08,7825.2026,8858.925,9991.958
2015-07-09,7274.5845,8279.255,9361.35
2015-07-10,6848.6475,7837.1177,8900.18
2015-07-11,4677.7563,5856.182,6917.7207
2015-07-12,-657.9697,543.9668,1839.481
2015-07-13,11767.172,13044.66,14196.721
2015-07-14,10541.8125,11696.183,12820.12
2015-07-15,9566.651,10702.268,11799.516
2015-07-16,8500.16,9629.463,10886.272
2015-07-17,8486.557,9592.489,10751.125
2015-07-18,2834.874,3913.2898,5072.6523
2015-07-19,-1161.9951,28.801758,1326.1523
2015-07-20,8538.365,9595.831,10592.475
2015-07-21,8066.954,9086.716,10034.326
2015-07-22,7249.251,8270.626,9254.227
2015-07-23,7095.2812,8122.9575,9082.93
2015-07-24,6646.9956,7712.2344,8792.59
2015-07-25,4627.861,5719.066,6760.92
2015-07-26,-1044.1826,143.08545,1386.0195
2015-07-27,11721.623,13000.51,14162.695
2015-07-28,10521.232,11795.593,12994.355
2015-07-29,9230.677,10516.93,11684.34
2015-07-30,8793.268,10181.908,11424.095
2015-07-31,8303.219,9943.868,11441.537
