timestamp,p10,median,p90
2015-07-02,5474.232,6594.3877,7652.12
2015-07-03,6663.655,7716.0996,8744.206
2015-07-04,5873.7896,6914.515,8019.319
2015-07-05,-1284.6616,-115.99463,1132.1343
2015-07-06,4610.046,5723.008,6757.6255
2015-07-07,4478.742,5357.982,6273.0933
2015-07-08,4388.0874,5309.4995,6337.7495
2015-07-09,3213.2542,4180.2954,5182.0327
2015-07-10,4535.913,5444.528,6409.898
2015-07-11,6472.548,7409.6533,8385.868
2015-07-12,-150.0874,821.89307,1922.5791
2015-07-13,7485.356,8342.816,9434.798
2015-07-14,6882.2188,7845.191,8846.424
2015-07-15,6416.1777,7364.4106,8333.954
2015-07-16,4528.7725,5579.246,6689.755
2015-07-17,6320.414,7303.799,8389.305
2015-07-18,4973.384,5816.184,6761.566
2015-07-19,-645.3662,442.8506,1494.8081
2015-07-20,4810.427,5706.0396,6580.1743
2015-07-21,4578.7896,5432.867,6280.3438
2015-07-22,4239.4478,5133.094,6049.2847
2015-07-23,3565.7502,4447.7095,5328.338
2015-07-24,4367.1787,5304.2993,6326.1772
2015-07-25,6270.815,7242.1865,8230.391
2015-07-26,-505.66895,427.6787,1509.29
2015-07-27,7801.5127,9017.812,10066.275
2015-07-28,7773.2964,8926.632,10066.354
2015-07-29,7007.686,8345.39,9682.262
2015-07-30,5738.9873,7238.2544,8631.539
2015-07-31,6712.276,8246.315,9696.662
