timestamp,p10,median,p90
2015-07-02,5980.4634,6776.588,7570.1074
2015-07-03,6143.707,6949.433,7789.1577
2015-07-04,2300.5784,3092.8896,3975.5342
2015-07-05,-1126.8198,-236.75732,732.1411
2015-07-06,4579.3384,5305.5894,6080.4307
2015-07-07,4592.049,5253.06,5934.804
2015-07-08,4572.1914,5222.8057,5993.931
2015-07-09,4093.0908,4773.627,5474.501
2015-07-10,4157.8525,4791.1387,5519.8306
2015-07-11,2986.024,3733.957,4520.2295
2015-07-12,-378.17236,427.44922,1433.582
2015-07-13,8136.611,9031.08,9944.908
2015-07-14,7596.5117,8461.439,9385.886
2015-07-15,6845.7285,7714.6577,8637.112
2015-07-16,6039.537,6896.5938,7874.9795
2015-07-17,6682.3716,7549.3516,8544.627
2015-07-18,1795.4031,2528.954,3350.892
2015-07-19,-917.6094,-64.96826,812.3911
2015-07-20,5078.093,5820.4365,6478.336
2015-07-21,4977.7935,5636.0054,6317.634
2015-07-22,4580.832,5251.5356,5925.7397
2015-07-23,4366.8994,5009.0986,5628.554
2015-07-24,4436.7495,5129.4375,5886.4937
2015-07-25,2919.6426,3633.8098,4402.0244
2015-07-26,-600.35547,209.04932,1144.8542
2015-07-27,7959.246,8924.596,9909.917
2015-07-28,7835.185,8885.006,9993.923
2015-07-29,6706.796,7793.546,9002.624
2015-07-30,6459.051,7621.769,8900.509
2015-07-31,6393.4814,7741.591,9166.8125
