timestamp,p10,median,p90
2015-07-02,6665.334,7993.5806,9292.614
2015-07-03,8432.721,9763.081,11124.67
2015-07-04,6976.564,8258.855,9626.802
2015-07-05,-1761.7959,-293.6328,1225.9854
2015-07-06,5435.159,6762.7217,8049.7983
2015-07-07,5004.6396,6179.0835,7331.2227
2015-07-08,5251.714,6413.2017,7726.0137
2015-07-09,4501.817,5754.9243,7014.4937
2015-07-10,6221.96,7366.8105,8572.542
2015-07-11,8195.568,9369.172,10664.258
2015-07-12,-563.6289,654.2158,2012.229
2015-07-13,9067.489,10229.882,11617.783
2015-07-14,7971.294,9208.096,10484.93
2015-07-15,7475.7065,8694.863,9966.702
2015-07-16,5940.286,7230.5557,8634.272
2015-07-17,8025.5327,9271.497,10673.673
2015-07-18,6064.895,7137.7896,8353.814
2015-07-19,-707.6929,569.30176,1834.459
2015-07-20,5776.119,6909.241,8035.94
2015-07-21,5270.894,6370.588,7500.967
2015-07-22,5079.135,6195.24,7396.905
2015-07-23,5040.7124,6147.3955,7237.633
2015-07-24,6238.3,7405.577,8629.113
2015-07-25,7676.955,8851.609,10092.996
2015-07-26,-1328.6304,-163.64502,1139.0137
2015-07-27,9514.675,10858.34,12191.23
2015-07-28,7987.782,9353.473,10735.252
2015-07-29,7566.099,8949.998,10394.184
2015-07-30,6862.074,8285.234,9783.913
2015-07-31,8065.057,9668.2,11257.129
