timestamp,p10,median,p90
2015-07-02,4767.87,5655.8086,6536.572
2015-07-03,5201.386,6100.9575,7020.2046
2015-07-04,1170.6694,2014.6722,2866.9932
2015-07-05,-1102.7231,-236.7168,650.21045
2015-07-06,4203.3994,4953.699,5767.596
2015-07-07,3702.1853,4363.8047,5095.1514
2015-07-08,3548.846,4213.986,4987.453
2015-07-09,3185.2007,3869.5466,4541.6865
2015-07-10,3486.978,4122.106,4830.5796
2015-07-11,2435.581,3173.7202,3890.4595
2015-07-12,-508.3286,265.10474,1163.512
2015-07-13,6951.475,7979.3994,9044.694
2015-07-14,5955.9624,6827.2305,7809.5396
2015-07-15,5044.5566,5828.564,6662.9736
2015-07-16,4638.808,5413.7026,6326.228
2015-07-17,5189.119,5993.046,6955.5986
2015-07-18,1421.77,2089.877,2817.74
2015-07-19,-519.9873,215.32886,973.72534
2015-07-20,4429.825,5125.6885,5770.942
2015-07-21,3912.411,4530.261,5143.736
2015-07-22,3498.9287,4139.0215,4770.1943
2015-07-23,3303.0906,3911.5203,4520.658
2015-07-24,3262.7817,3946.015,4661.1978
2015-07-25,2189.3901,2844.63,3539.876
2015-07-26,-682.0923,-4.3825684,746.2446
2015-07-27,6949.633,7943.1445,8938.652
2015-07-28,6017.5723,6959.7656,8015.626
2015-07-29,5012.275,5874.0205,6785.9844
2015-07-30,4769.6562,5725.097,6667.3477
2015-07-31,4956.344,5971.514,7089.2656
