timestamp,p10,median,p90
2015-07-02,5002.423,6162.9746,7419.185
2015-07-03,5723.4775,6784.4697,7983.9453
2015-07-04,5085.3066,6140.6484,7366.674
2015-07-05,-1758.2739,-523.604,822.48584
2015-07-06,4503.5264,5545.886,6670.6665
2015-07-07,4341.1465,5215.308,6208.385
2015-07-08,3792.4438,4723.0894,5776.554
2015-07-09,3340.3735,4351.585,5366.323
2015-07-10,4539.153,5424.9434,6467.8574
2015-07-11,5918.4385,6925.3613,8077.0215
2015-07-12,-209.4419,877.896,2193.64
2015-07-13,7075.411,8145.603,9554.557
2015-07-14,6448.1763,7550.468,8898.907
2015-07-15,5560.949,6622.16,7881.7
2015-07-16,4284.918,5420.0337,6745.653
2015-07-17,5490.0444,6542.779,7825.2935
2015-07-18,4507.6514,5383.2256,6446.6953
2015-07-19,-1321.9688,-216.56055,959.94727
2015-07-20,4790.3706,5747.027,6704.396
2015-07-21,4416.651,5288.7954,6273.98
2015-07-22,3790.69,4700.5884,5745.8296
2015-07-23,3726.064,4671.4756,5582.787
2015-07-24,4448.754,5431.8257,6548.952
2015-07-25,5556.8145,6598.829,7755.708
2015-07-26,-801.0337,172.54248,1384.3003
2015-07-27,7093.743,8414.825,9875.61
2015-07-28,6753.928,8071.352,9712.133
2015-07-29,5339.877,6710.9814,8270.152
2015-07-30,5298.0815,6666.0044,8217.951
2015-07-31,5635.161,7154.329,8865.916
