timestamp,p10,median,p90
2015-07-02,10776.292,12685.334,15055.884
2015-07-03,12132.014,14115.584,16771.922
2015-07-04,7340.8574,9119.744,11409.581
2015-07-05,-2193.8438,-254.38574,2088.0532
2015-07-06,8901.06,10443.167,12317.104
2015-07-07,8576.026,9875.041,11516.476
2015-07-08,8514.605,9785.642,11495.841
2015-07-09,7771.7646,9069.16,10651.777
2015-07-10,9443.092,10682.545,12277.363
2015-07-11,9058.041,10488.346,12202.519
2015-07-12,-714.8701,1142.4922,3371.4727
2015-07-13,13033.621,14650.08,17023.305
2015-07-14,12082.982,13655.848,15838.819
2015-07-15,11141.692,12669.561,14725.358
2015-07-16,10301.962,11834.274,13942.569
2015-07-17,11658.818,13232.854,15455.782
2015-07-18,6574.746,7932.885,9562.267
2015-07-19,-970.6758,689.667,2448.4146
2015-07-20,9055.602,10448.695,11895.863
2015-07-21,8510.548,9735.796,11157.582
2015-07-22,8175.1787,9462.039,10870.285
2015-07-23,7912.1436,9162.207,10409.764
2015-07-24,8702.911,10002.713,11531.613
2015-07-25,8184.87,9540.543,11115.559
2015-07-26,-887.4453,514.333,2400.0044
2015-07-27,13944.379,16129.924,18872.398
2015-07-28,13091.732,15218.166,18199.594
2015-07-29,11830.718,13987.479,16961.082
2015-07-30,11359.886,13658.242,16704.717
2015-07-31,11961.889,14661.268,18059.05
