timestamp,p10,median,p90
2015-07-02,4018.887,4691.418,5369.5854
2015-07-03,4566.815,5261.953,5952.8887
2015-07-04,2696.5264,3376.45,4093.1313
2015-07-05,-889.7031,-138.92163,633.09424
2015-07-06,3187.6218,3798.9814,4436.1406
2015-07-07,2995.944,3518.2197,4072.8657
2015-07-08,3397.837,3930.4849,4559.7363
2015-07-09,2465.0164,3018.5522,3575.7053
2015-07-10,2824.8762,3353.0042,3936.0977
2015-07-11,3422.8918,3995.2869,4578.4644
2015-07-12,-230.95068,408.7251,1132.1562
2015-07-13,5433.402,6046.9873,6759.2334
2015-07-14,5045.091,5659.243,6348.003
2015-07-15,4832.7437,5460.7837,6092.8037
2015-07-16,3625.4338,4234.275,4935.7427
2015-07-17,4196.18,4797.23,5506.655
2015-07-18,2141.6396,2714.3984,3300.9836
2015-07-19,-390.96118,266.85596,912.2417
2015-07-20,3183.9746,3694.6228,4204.197
2015-07-21,2897.8245,3380.0305,3879.2454
2015-07-22,3101.829,3615.1917,4138.58
2015-07-23,2460.3296,2994.5752,3487.1763
2015-07-24,2550.5593,3118.275,3693.296
2015-07-25,3025.6611,3547.5771,4091.8574
2015-07-26,-353.88843,207.03564,860.34204
2015-07-27,5738.639,6426.74,7121.659
2015-07-28,5496.5835,6178.2,6927.7627
2015-07-29,5032.7773,5798.401,6651.3076
2015-07-30,4330.846,5178.83,6084.317
2015-07-31,4579.969,5576.68,6599.271
