timestamp,p10,median,p90
2015-07-02,19594.844,21468.031,23238.623
2015-07-03,20206.99,22280.156,24400.312
2015-07-04,15818.37,17434.3,19164.361
2015-07-05,26535.486,29073.504,31768.984
2015-07-06,17206.31,18930.766,20830.473
2015-07-07,14617.307,16074.965,17551.281
2015-07-08,14204.381,15700.74,17208.398
2015-07-09,14892.086,16423.348,17874.031
2015-07-10,16469.594,18067.27,19608.502
2015-07-11,15540.244,17091.578,18610.938
2015-07-12,27108.176,29830.055,32647.871
2015-07-13,20571.229,22594.643,24657.621
2015-07-14,18172.684,20005.633,21835.88
2015-07-15,18206.598,20130.49,22171.334
2015-07-16,18415.254,20345.148,22455.066
2015-07-17,18611.074,20477.305,22463.205
2015-07-18,15554.145,17272.969,18937.102
2015-07-19,23960.436,26180.473,28273.393
2015-07-20,15672.686,17421.357,19105.312
2015-07-21,13595.817,15250.402,16841.367
2015-07-22,13608.172,15288.398,16836.21
2015-07-23,15006.031,16692.486,18220.25
2015-07-24,16799.184,18687.893,20503.645
2015-07-25,15777.498,17589.475,19435.89
2015-07-26,24636.62,27316.574,29753.748
2015-07-27,18983.42,21307.234,23471.963
2015-07-28,18451.64,20494.95,22472.756
2015-07-29,19259.773,21632.428,23802.537
2015-07-30,21368.271,23838.121,26256.033
2015-07-31,21391.393,24203.059,27039.072
