timestamp,p10,median,p90
2015-07-02,6138.7197,7190.6255,8228.594
2015-07-03,6811.137,7904.814,9010.099
2015-07-04,6231.186,7347.2534,8448.676
2015-07-05,-1537.3418,-243.88184,1094.2886
2015-07-06,4527.8604,5700.059,6822.579
2015-07-07,3746.3652,4782.8164,5770.8765
2015-07-08,3923.4805,4973.4526,6081.252
2015-07-09,3897.8887,5044.926,6191.3877
2015-07-10,4902.474,5930.6094,7033.7607
2015-07-11,6492.001,7532.711,8635.115
2015-07-12,-156.23584,897.2456,2108.548
2015-07-13,6946.5005,7992.872,9266.83
2015-07-14,6567.181,7641.1553,8752.123
2015-07-15,6225.432,7282.471,8386.244
2015-07-16,5043.9253,6220.589,7497.4023
2015-07-17,6836.965,7958.128,9170.57
2015-07-18,5075.732,6080.34,7143.6587
2015-07-19,-1151.001,74.95166,1275.4336
2015-07-20,4691.4985,5733.0303,6736.4624
2015-07-21,3906.0796,4906.8945,5932.187
2015-07-22,3374.984,4439.589,5576.938
2015-07-23,3784.897,4788.7173,5732.4233
2015-07-24,4794.0586,5809.4097,6928.496
2015-07-25,5860.509,6939.658,8032.909
2015-07-26,-723.9614,324.70557,1510.3328
2015-07-27,7056.9424,8249.262,9427.501
2015-07-28,7065.5327,8262.49,9547.795
2015-07-29,6238.1885,7521.358,8848.218
2015-07-30,5851.3643,7294.6245,8688.641
2015-07-31,7107.5537,8629.503,10042.639
