timestamp,p10,median,p90
2015-07-02,3027.2742,3563.6973,4091.294
2015-07-03,3630.9976,4199.041,4768.524
2015-07-04,1972.7218,2534.3088,3127.917
2015-07-05,-405.5359,124.97632,690.1438
2015-07-06,1887.56,2433.6436,2975.3538
2015-07-07,1828.2295,2332.3105,2805.0127
2015-07-08,1985.4104,2479.1013,3019.2937
2015-07-09,1588.1658,2090.6226,2593.2449
2015-07-10,2076.684,2543.998,3044.6326
2015-07-11,2370.3347,2860.6602,3347.118
2015-07-12,-402.37256,85.35889,637.0525
2015-07-13,3629.3135,4094.5662,4647.992
2015-07-14,3425.2573,3931.3372,4478.2344
2015-07-15,3237.6272,3754.463,4253.8984
2015-07-16,2853.7031,3360.6772,3932.4307
2015-07-17,3476.2056,4007.83,4552.2363
2015-07-18,1722.3423,2193.6584,2669.766
2015-07-19,-91.903076,387.33838,871.22266
2015-07-20,1914.1449,2373.0972,2796.3088
2015-07-21,1815.6543,2259.4033,2695.378
2015-07-22,1836.7775,2289.8896,2753.965
2015-07-23,1575.1838,2052.714,2498.8413
2015-07-24,1807.5535,2339.7725,2854.9487
2015-07-25,2172.295,2649.3232,3141.2793
2015-07-26,-450.75708,10.080322,532.2793
2015-07-27,3915.0732,4482.0347,5060.822
2015-07-28,3788.2026,4385.3613,4989.246
2015-07-29,3522.6953,4154.6553,4826.4453
2015-07-30,3375.0898,4087.3438,4831.6143
2015-07-31,3639.278,4422.0244,5173.236
