timestamp,p10,median,p90
2015-07-02,5279.2305,5995.8843,6708.3184
2015-07-03,5757.5605,6549.3975,7293.8823
2015-07-04,1034.5627,1804.53,2621.4648
2015-07-05,-1227.1401,-448.6338,357.38452
2015-07-06,4075.5085,4778.3164,5489.6953
2015-07-07,3860.9177,4472.51,5099.7637
2015-07-08,3559.4607,4194.968,4929.497
2015-07-09,2959.9358,3598.8828,4226.342
2015-07-10,3238.1333,3839.0776,4468.66
2015-07-11,2096.9875,2749.238,3443.1597
2015-07-12,-595.2075,42.72998,789.3574
2015-07-13,7498.622,8329.51,9082.086
2015-07-14,6955.372,7717.375,8543.145
2015-07-15,5948.1675,6676.917,7380.6797
2015-07-16,5017.0454,5726.2285,6538.0566
2015-07-17,5528.0024,6270.059,7087.0874
2015-07-18,1006.18506,1626.8545,2317.2231
2015-07-19,-709.86523,10.040039,746.09375
2015-07-20,4083.8801,4756.701,5370.312
2015-07-21,3814.4197,4431.9893,4981.1377
2015-07-22,3336.7148,3987.876,4595.193
2015-07-23,2943.7605,3589.5886,4171.228
2015-07-24,2979.723,3671.918,4340.555
2015-07-25,1902.3599,2534.558,3246.4973
2015-07-26,-862.8828,-144.08301,612.1797
2015-07-27,7588.4326,8434.599,9266.494
2015-07-28,7096.162,7930.473,8778.223
2015-07-29,6017.5186,6898.1465,7758.5146
2015-07-30,5535.199,6489.956,7384.3184
2015-07-31,5564.206,6630.6685,7732.385
