timestamp,p10,median,p90
2015-07-02,5365.35,6121.894,6834.2676
2015-07-03,5467.235,6229.815,6982.5283
2015-07-04,2175.1213,2929.9683,3686.6372
2015-07-05,-997.76514,-201.6372,609.0974
2015-07-06,4621.49,5317.8916,6044.4595
2015-07-07,4415.7056,5057.52,5709.6445
2015-07-08,4306.057,4920.9683,5634.4873
2015-07-09,3606.8691,4244.2188,4863.838
2015-07-10,3930.7622,4500.4253,5148.818
2015-07-11,3349.6472,4006.6907,4670.188
2015-07-12,-257.75488,411.89355,1195.8301
2015-07-13,7276.268,8098.448,8908.259
2015-07-14,6658.267,7395.677,8211.711
2015-07-15,6057.336,6799.293,7510.219
2015-07-16,5008.0674,5713.26,6518.513
2015-07-17,5250.341,5938.876,6717.9707
2015-07-18,2127.2275,2804.7725,3518.2349
2015-07-19,-379.90186,341.08936,1071.7322
2015-07-20,4581.529,5245.893,5833.5254
2015-07-21,4378.3203,4975.6987,5541.7954
2015-07-22,4087.5522,4706.615,5308.0244
2015-07-23,3771.211,4349.7397,4905.9766
2015-07-24,3581.8865,4229.295,4867.638
2015-07-25,3096.0654,3755.262,4362.1924
2015-07-26,-440.7373,239.68115,943.4155
2015-07-27,7485.6016,8315.023,9125.142
2015-07-28,6758.398,7531.231,8358.69
2015-07-29,6099.6875,6947.495,7803.7856
2015-07-30,5459.679,6369.9326,7244.668
2015-07-31,5563.609,6562.6685,7599.6606
