timestamp,p10,median,p90
2015-07-02,15642.204,17497.926,19292.602
2015-07-03,16557.553,18448.254,20332.969
2015-07-04,14473.335,16367.356,18382.875
2015-07-05,-2030.0938,46.206055,2517.1582
2015-07-06,15122.121,16896.02,18858.793
2015-07-07,14653.3545,16292.184,17963.604
2015-07-08,14313.888,15897.521,17681.832
2015-07-09,12345.916,13897.185,15620.142
2015-07-10,13387.176,14880.172,16532.068
2015-07-11,14288.929,15928.82,17576.38
2015-07-12,-503.18945,1444.7676,3481.541
2015-07-13,18045.24,19547.768,21617.1
2015-07-14,17251.291,18857.684,20603.414
2015-07-15,16568.158,18228.031,19913.95
2015-07-16,14729.304,16471.104,18404.719
2015-07-17,16635.516,18375.338,20338.22
2015-07-18,11934.584,13597.834,15419.85
2015-07-19,-930.5049,1121.54,3314.4277
2015-07-20,15208.065,16858.621,18503.512
2015-07-21,14623.206,16205.051,17824.318
2015-07-22,13477.969,15144.901,16786.79
2015-07-23,12262.203,13907.554,15374.197
2015-07-24,12704.352,14378.306,16185.65
2015-07-25,13319.702,15177.949,17083.785
2015-07-26,-893.42676,949.4121,3130.9785
2015-07-27,19065.629,21299.203,23614.555
2015-07-28,19166.152,21279.398,23760.883
2015-07-29,18276.545,20574.816,23425.59
2015-07-30,16875.79,19600.598,22594.34
2015-07-31,18078.906,21250.934,24447.457
