timestamp,p10,median,p90
2015-07-02,9528.594,10984.229,12455.793
2015-07-03,10627.453,12055.335,13591.816
2015-07-04,6570.0835,8060.1157,9781.628
2015-07-05,-1937.8135,-328.2412,1516.8315
2015-07-06,8365.5205,9654.078,11041.583
2015-07-07,8143.608,9292.972,10491.938
2015-07-08,8122.835,9209.219,10519.888
2015-07-09,7285.3115,8362.814,9663.088
2015-07-10,8315.438,9405.44,10619.607
2015-07-11,7677.8213,8880.982,10110.498
2015-07-12,-440.28223,1058.4575,2735.9038
2015-07-13,11186.092,12327.901,13857.299
2015-07-14,10911.251,12070.559,13515.236
2015-07-15,10155.986,11354.453,12685.235
2015-07-16,8933.95,10162.047,11631.578
2015-07-17,10204.544,11424.985,12886.858
2015-07-18,5587.7812,6783.6284,8113.376
2015-07-19,-1141.7441,283.81494,1788.4453
2015-07-20,8169.393,9326.368,10411.627
2015-07-21,7890.1104,8924.478,10103.655
2015-07-22,7600.5938,8668.67,9778.176
2015-07-23,7063.8613,8094.5923,9083.981
2015-07-24,7526.638,8588.987,9784.819
2015-07-25,7140.536,8258.484,9476.009
2015-07-26,-666.64746,542.80225,2015.9912
2015-07-27,11893.088,13253.682,14691.25
2015-07-28,11557.619,12965.1875,14532.674
2015-07-29,10543.908,12140.204,13971.84
2015-07-30,10108.372,11865.519,13870.713
2015-07-31,10591.681,12648.884,14709.682
