timestamp,p10,median,p90
2015-07-02,4776.229,5719.858,6711.1836
2015-07-03,5584.034,6490.146,7455.283
2015-07-04,3821.2417,4684.197,5676.917
2015-07-05,-1286.335,-295.49414,758.9707
2015-07-06,3839.7407,4643.1333,5505.657
2015-07-07,3650.9478,4313.2485,5023.904
2015-07-08,3627.0413,4315.115,5108.9385
2015-07-09,3168.2944,3877.7256,4585.7837
2015-07-10,3788.0112,4449.2344,5222.394
2015-07-11,4519.913,5269.089,6091.27
2015-07-12,-127.23389,716.2097,1721.2229
2015-07-13,6636.0244,7467.507,8508.384
2015-07-14,6111.379,6960.7607,7988.66
2015-07-15,5849.736,6731.967,7703.385
2015-07-16,4065.0144,4974.073,6022.6846
2015-07-17,5551.867,6384.2866,7430.793
2015-07-18,3067.417,3790.7766,4577.5513
2015-07-19,-664.2744,207.84326,1049.9888
2015-07-20,4037.1294,4740.589,5437.552
2015-07-21,3602.0144,4240.7305,4883.0747
2015-07-22,3275.4268,3954.024,4647.0474
2015-07-23,2979.2585,3661.736,4298.07
2015-07-24,3572.731,4283.8975,5050.853
2015-07-25,4064.2358,4775.6455,5540.576
2015-07-26,-162.62549,541.74756,1526.7532
2015-07-27,6721.1465,7748.5938,8727.017
2015-07-28,6825.505,7842.3584,8994.14
2015-07-29,6076.974,7216.4355,8492.527
2015-07-30,5053.752,6382.939,7730.5283
2015-07-31,6233.557,7723.5815,9271.35
