timestamp,p10,median,p90
2015-07-02,8669.841,9798.847,10909.296
2015-07-03,9764.123,10966.182,12191.047
2015-07-04,3843.0625,5057.4688,6253.4937
2015-07-05,-1543.4854,-257.42822,1141.3413
2015-07-06,7340.8545,8373.701,9470.013
2015-07-07,7180.4863,8161.268,9123.855
2015-07-08,7006.4,7921.6123,8957.732
2015-07-09,6370.2573,7273.3843,8320.796
2015-07-10,7353.0713,8254.886,9252.959
2015-07-11,5011.2305,5963.2246,6984.892
2015-07-12,-758.4409,421.3452,1730.9414
2015-07-13,10123.9375,11126.209,12315.748
2015-07-14,9762.068,10735.675,11869.205
2015-07-15,9125.451,10120.483,11178.665
2015-07-16,8275.778,9293.221,10430.835
2015-07-17,9352.84,10419.026,11586.11
2015-07-18,3480.1965,4571.752,5679.743
2015-07-19,-734.2573,410.6753,1622.0371
2015-07-20,7248.0635,8238.095,9153.962
2015-07-21,7138.257,8040.2344,9002.115
2015-07-22,6694.0845,7619.541,8568.759
2015-07-23,6369.3438,7280.572,8191.9907
2015-07-24,6848.9385,7795.2896,8781.89
2015-07-25,4595.1934,5574.5,6571.8784
2015-07-26,-881.3291,182.80762,1374.6602
2015-07-27,10827.617,11993.023,13207.83
2015-07-28,10333.67,11517.512,12793.566
2015-07-29,9483.234,10772.201,12261.818
2015-07-30,9135.733,10546.098,12087.254
2015-07-31,9521.882,11131.252,12679.449
