timestamp,p10,median,p90
2015-07-02,10399.976,11926.743,13367.174
2015-07-03,10936.025,12503.3125,14066.352
2015-07-04,7390.8906,9007.058,10634.835
2015-07-05,12739.483,14292.516,15946.09
2015-07-06,9885.645,11515.024,13093.467
2015-07-07,7922.588,9464.327,10991.417
2015-07-08,8708.393,10335.13,11945.013
2015-07-09,9228.875,10829.139,12513.74
2015-07-10,10598.562,12270.689,13852.896
2015-07-11,8484.255,10051.65,11599.659
2015-07-12,13978.854,15708.797,17501.64
2015-07-13,12146.581,13750.717,15456.654
2015-07-14,10449.281,12121.146,13744.565
2015-07-15,10143.917,11948.382,13628.449
2015-07-16,10514.238,12317.445,14052.188
2015-07-17,11067.771,12881.266,14639.8545
2015-07-18,8510.5,10281.927,11937.66
2015-07-19,12643.787,14319.649,16280.406
2015-07-20,10453.921,12264.3,14038.247
2015-07-21,8644.69,10393.639,12144.977
2015-07-22,8607.704,10393.458,12078.757
2015-07-23,9534.922,11319.832,13101.838
2015-07-24,10787.541,12595.618,14353.425
2015-07-25,8282.156,10207.682,12012.33
2015-07-26,12818.214,14757.519,16710.953
2015-07-27,11725.8125,13575.614,15475.068
2015-07-28,9915.934,11858.064,13772.106
2015-07-29,10179.334,12176.214,14048.465
2015-07-30,10430.186,12465.683,14421.904
2015-07-31,10868.407,12935.031,15058.402
