timestamp,p10,median,p90
2015-07-02,6534.7266,7722.1084,8946.965
2015-07-03,7000.1455,8119.1694,9422.917
2015-07-04,4337.0176,5599.4385,7089.0713
2015-07-05,-1318.917,-124.21387,1427.7739
2015-07-06,6396.795,7384.415,8519.068
2015-07-07,6013.4976,7019.2505,8160.569
2015-07-08,6025.516,6986.9946,8141.3623
2015-07-09,5735.173,6719.625,7958.548
2015-07-10,6171.113,7092.906,8202.829
2015-07-11,5204.5303,6277.579,7445.578
2015-07-12,-685.32715,521.0625,1964.5745
2015-07-13,7440.199,8382.133,9596.971
2015-07-14,7035.534,8024.5645,9264.238
2015-07-15,6805.2173,7810.255,9038.675
2015-07-16,6497.795,7540.042,8742.909
2015-07-17,6880.2446,7880.888,9062.888
2015-07-18,3840.9963,4897.591,6090.463
2015-07-19,-604.54736,501.8423,1804.3413
2015-07-20,6424.2544,7388.919,8542.763
2015-07-21,5984.837,6969.258,8078.495
2015-07-22,5861.71,6857.3037,8035.4736
2015-07-23,5770.429,6810.3237,7957.6636
2015-07-24,5814.839,6837.7554,8008.3047
2015-07-25,4835.41,5896.4766,7211.5537
2015-07-26,-730.88135,314.2339,1651.3672
2015-07-27,7886.038,9011.538,10374.011
2015-07-28,7245.6084,8433.1875,9870.539
2015-07-29,6935.3994,8230.778,9777.257
2015-07-30,6853.6064,8189.794,9829.594
2015-07-31,6973.6143,8454.289,10072.533
