timestamp,p10,median,p90
2015-07-02,9600.478,11138.353,12632.387
2015-07-03,10288.252,11993.662,13690.469
2015-07-04,4760.4814,6225.508,7579.3496
2015-07-05,-1896.9961,-418.2295,1137.1558
2015-07-06,8519.256,9987.162,11595.504
2015-07-07,7844.905,9193.879,10559.798
2015-07-08,7963.7803,9263.371,10735.426
2015-07-09,7139.748,8375.292,9777.252
2015-07-10,7644.0347,8922.6455,10328.211
2015-07-11,7094.4814,8481.11,9819.705
2015-07-12,-1056.3984,255.2544,1722.1519
2015-07-13,12647.189,14602.824,16562.473
2015-07-14,11030.35,12754.361,14598.219
2015-07-15,9959.083,11671.356,13271.869
2015-07-16,8910.0625,10451.984,12151.89
2015-07-17,9626.24,11237.056,13052.045
2015-07-18,4293.185,5713.718,7162.7866
2015-07-19,-725.09814,636.7632,2054.6357
2015-07-20,8214.68,9709.708,11254.127
2015-07-21,7792.2246,9184.959,10708.709
2015-07-22,7404.9414,8776.976,10202.857
2015-07-23,7287.37,8706.167,10159.457
2015-07-24,7137.385,8570.181,10130.3
2015-07-25,6135.456,7536.733,9047.719
2015-07-26,-1214.2256,-41.037598,1337.0298
2015-07-27,12466.017,14792.703,17250.795
2015-07-28,10641.171,12699.178,14966.609
2015-07-29,9392.943,11424.738,13588.414
2015-07-30,9157.48,11232.896,13387.899
2015-07-31,9220.299,11526.771,13942.965
