timestamp,p10,median,p90
2015-07-02,6577.977,7679.8047,8917.789
2015-07-03,7247.191,8349.098,9657.971
2015-07-04,5575.3613,6688.5083,7934.2446
2015-07-05,-1313.8408,-134.89746,1303.8901
2015-07-06,5311.4287,6426.4824,7627.702
2015-07-07,5341.715,6303.779,7470.341
2015-07-08,5790.323,6760.375,7913.565
2015-07-09,5358.7207,6343.8643,7658.868
2015-07-10,6140.815,7079.8135,8185.3525
2015-07-11,6441.8267,7440.598,8588.556
2015-07-12,-404.66846,684.1279,2015.7354
2015-07-13,7452.693,8404.743,9692.613
2015-07-14,6949.376,7995.2744,9226.274
2015-07-15,7007.7124,8054.8887,9310.386
2015-07-16,6260.684,7318.679,8596.837
2015-07-17,7136.3994,8190.806,9433.118
2015-07-18,5063.2197,6046.261,7202.6357
2015-07-19,-636.3374,423.36133,1659.8335
2015-07-20,5770.1455,6760.5034,7836.6836
2015-07-21,5452.217,6423.778,7596.973
2015-07-22,5671.0054,6655.1196,7820.7026
2015-07-23,5563.6753,6587.4424,7733.83
2015-07-24,5945.7803,6960.621,8133.8657
2015-07-25,6005.6772,7080.7217,8330.034
2015-07-26,-684.4121,259.3213,1504.7407
2015-07-27,7713.4766,8910.906,10295.213
2015-07-28,7062.5034,8257.246,9748.897
2015-07-29,6906.1216,8173.7207,9741.111
2015-07-30,6743.6025,8042.1934,9662.802
2015-07-31,7100.67,8521.076,10111.241
