timestamp,p10,median,p90
2015-07-02,6803.838,7829.2188,8832.638
2015-07-03,6759.9346,7823.209,8898.302
2015-07-04,432.1997,1418.2969,2544.4453
2015-07-05,-1303.0991,-256.0913,838.5366
2015-07-06,5182.1206,6193.8438,7211.5957
2015-07-07,5309.683,6265.6904,7197.8447
2015-07-08,4745.9355,5670.5996,6728.9326
2015-07-09,4414.7925,5353.0327,6299.2925
2015-07-10,4101.7344,5040.4795,5992.493
2015-07-11,1940.0239,2926.2712,3996.986
2015-07-12,-762.6992,134.73145,1180.7524
2015-07-13,9341.433,10550.833,11642.513
2015-07-14,8910.121,10091.701,11240.764
2015-07-15,7389.4688,8491.939,9556.766
2015-07-16,6785.5024,7923.501,9126.06
2015-07-17,7142.4346,8273.215,9539.211
2015-07-18,511.42822,1465.646,2378.6777
2015-07-19,-629.15283,285.96484,1262.8789
2015-07-20,5571.272,6565.5576,7424.993
2015-07-21,5552.2876,6462.4336,7384.8037
2015-07-22,4641.922,5561.8164,6452.3936
2015-07-23,4472.1787,5349.2456,6186.665
2015-07-24,4075.3838,5065.8086,6069.562
2015-07-25,1697.4517,2605.0146,3708.187
2015-07-26,-1058.7041,-102.13818,905.23047
2015-07-27,9252.876,10444.1045,11616.976
2015-07-28,8926.753,10118.264,11332.619
2015-07-29,7241.0117,8537.647,9786.727
2015-07-30,7068.587,8453.767,9799.012
2015-07-31,6650.0156,8295.996,9944.715
