timestamp,p10,median,p90
2015-07-02,2734.1926,3341.6973,3959.727
2015-07-03,3207.0479,3809.3474,4431.2764
2015-07-04,2888.8687,3503.855,4119.1904
2015-07-05,-910.2009,-214.94653,493.3103
2015-07-06,2067.7292,2715.4666,3343.2952
2015-07-07,1860.7168,2452.3628,3027.779
2015-07-08,1888.8569,2509.7678,3153.3013
2015-07-09,1520.3696,2128.1882,2765.9543
2015-07-10,2269.321,2845.6892,3451.1292
2015-07-11,3143.4116,3719.2373,4347.075
2015-07-12,-183.27881,379.02148,1015.47925
2015-07-13,3430.6543,4004.25,4676.1504
2015-07-14,3137.5715,3751.2637,4386.965
2015-07-15,2997.0793,3605.1125,4219.7393
2015-07-16,2288.7288,2949.7446,3657.7864
2015-07-17,3089.266,3691.3066,4373.4756
2015-07-18,2436.26,2983.7031,3579.4556
2015-07-19,-664.2346,-4.959961,641.13196
2015-07-20,2227.0442,2804.3792,3375.3206
2015-07-21,1888.0505,2464.9277,3050.7356
2015-07-22,1748.7205,2327.3926,2967.1628
2015-07-23,1607.9486,2206.4685,2787.5537
2015-07-24,2072.7236,2705.4612,3366.3628
2015-07-25,2823.915,3436.6265,4076.8997
2015-07-26,-517.282,60.158447,701.52747
2015-07-27,3574.915,4304.7666,5016.5767
2015-07-28,3315.6533,4021.6768,4777.357
2015-07-29,3106.8948,3850.8643,4655.509
2015-07-30,2703.677,3529.8516,4348.8794
2015-07-31,3193.0989,4036.254,4868.22
