timestamp,p10,median,p90
2015-07-02,7912.2373,9245.389,10569.204
2015-07-03,9780.881,11140.451,12508.121
2015-07-04,7324.359,8646.576,10010.803
2015-07-05,-1690.2637,-148.86816,1444.7251
2015-07-06,6186.5547,7590.1787,8943.264
2015-07-07,5822.6245,6936.3623,8084.2354
2015-07-08,5711.64,6893.6245,8208.285
2015-07-09,4684.778,5982.5527,7261.683
2015-07-10,6851.2153,8014.6553,9273.189
2015-07-11,8202.565,9339.481,10613.568
2015-07-12,-27.66748,1223.334,2639.6338
2015-07-13,10147.905,11262.942,12669.01
2015-07-14,9384.9,10599.229,11912.009
2015-07-15,8635.748,9829.421,11085.643
2015-07-16,6718.167,7999.471,9399.535
2015-07-17,9051.54,10312.084,11743.827
2015-07-18,5743.5146,6850.9053,8091.8794
2015-07-19,-1265.3232,172.42871,1551.1675
2015-07-20,6209.1885,7342.157,8424.138
2015-07-21,5920.628,7015.19,8094.2383
2015-07-22,5285.6875,6428.1377,7643.518
2015-07-23,4846.566,5992.443,7105.0513
2015-07-24,6760.445,7915.2603,9169.045
2015-07-25,7708.969,8962.334,10241.733
2015-07-26,-722.4043,521.125,1924.6382
2015-07-27,10769.94,12155.84,13537.314
2015-07-28,10345.9375,11712.4795,13202.152
2015-07-29,9120.576,10723.842,12374.965
2015-07-30,8286.066,10064.963,11824.907
2015-07-31,9923.106,11858.934,13678.971
