timestamp,p10,median,p90
2015-07-02,8582.2,9724.395,10917.521
2015-07-03,9226.06,10392.341,11577.981
2015-07-04,6153.166,7400.81,8840.061
2015-07-05,-1539.7314,-191.28467,1338.8105
2015-07-06,7476.6494,8729.268,9993.739
2015-07-07,7743.584,8832.854,9980.879
2015-07-08,7571.4053,8597.578,9826.683
2015-07-09,6660.6123,7690.303,8878.154
2015-07-10,7521.092,8478.876,9589.91
2015-07-11,7705.4775,8784.459,9910.293
2015-07-12,84.743164,1279.3364,2691.87
2015-07-13,10972.78,12095.1045,13390.082
2015-07-14,10442.65,11517.729,12825.119
2015-07-15,9741.316,10850.573,12043.542
2015-07-16,8226.7,9349.797,10684.898
2015-07-17,8938.455,10033.233,11335.092
2015-07-18,5395.504,6407.884,7628.371
2015-07-19,-970.5967,251.49805,1555.0078
2015-07-20,7932.9673,9015.441,10020.053
2015-07-21,7668.9185,8662.647,9753.912
2015-07-22,7177.5566,8234.356,9300.866
2015-07-23,6773.5366,7793.071,8864.964
2015-07-24,7020.669,8049.5474,9207.904
2015-07-25,7009.333,8093.761,9259.011
2015-07-26,-969.42773,91.05664,1380.5854
2015-07-27,11098.3,12378.314,13662.858
2015-07-28,10440.319,11695.086,13116.211
2015-07-29,9437.208,10812.678,12272.125
2015-07-30,9377.51,10813.69,12372.719
2015-07-31,9403.497,11021.064,12718.619
