timestamp,p10,median,p90
2015-07-02,4840.7275,5976.035,7132.095
2015-07-03,6044.798,7200.2783,8415.086
2015-07-04,3032.4424,4111.865,5152.9434
2015-07-05,-1313.2998,-220.31543,888.7825
2015-07-06,3622.779,4538.356,5495.5903
2015-07-07,3276.4873,4074.932,4884.5767
2015-07-08,3488.8252,4295.125,5185.7056
2015-07-09,2819.8584,3624.73,4454.8223
2015-07-10,3681.4158,4474.4053,5368.0073
2015-07-11,4313.5923,5199.3555,6140.6807
2015-07-12,-615.8877,404.99854,1545.8401
2015-07-13,7462.242,8603.63,9853.952
2015-07-14,6297.708,7343.2544,8520.16
2015-07-15,5524.8916,6491.177,7561.118
2015-07-16,4610.2856,5601.9727,6735.6113
2015-07-17,5954.969,6959.4307,8195.707
2015-07-18,2671.5435,3580.419,4472.0107
2015-07-19,-595.7988,347.65332,1264.9875
2015-07-20,3985.6763,4764.484,5527.62
2015-07-21,3568.322,4297.797,5055.1743
2015-07-22,3383.7183,4144.6924,4913.0625
2015-07-23,3033.1094,3791.3965,4523.622
2015-07-24,3411.172,4283.3965,5147.7695
2015-07-25,3813.4248,4634.7456,5510.161
2015-07-26,-593.1587,232.07959,1263.5332
2015-07-27,7849.9824,9203.359,10645.559
2015-07-28,6948.4697,8376.736,9966.009
2015-07-29,5888.3765,7273.6685,8773.072
2015-07-30,5077.1104,6563.875,8095.6104
2015-07-31,5941.8887,7544.4917,9307.492
