timestamp,p10,median,p90
2015-07-02,8380.762,9447.719,10547.975
2015-07-03,9150.634,10347.006,11467.387
2015-07-04,7813.8506,9107.678,10315.058
2015-07-05,-2708.288,-1133.4062,499.94727
2015-07-06,7444.7373,8708.569,9919.135
2015-07-07,6653.4424,7831.3237,9056.301
2015-07-08,6460.088,7699.5073,9060.728
2015-07-09,6104.62,7393.7114,8731.357
2015-07-10,7721.7817,8981.453,10197.066
2015-07-11,9130.8,10373.556,11590.597
2015-07-12,-707.63574,634.7949,2171.353
2015-07-13,10441.584,11660.175,12988.053
2015-07-14,9253.169,10603.304,11885.051
2015-07-15,8261.04,9744.303,11061.559
2015-07-16,7680.953,9191.42,10721.742
2015-07-17,9275.651,10673.021,12123.842
2015-07-18,6905.595,8403.903,9948.584
2015-07-19,-2102.0928,-354.44824,1482.0322
2015-07-20,7760.5273,9266.1455,10702.279
2015-07-21,7105.6533,8577.763,10073.085
2015-07-22,6627.068,8174.225,9696.025
2015-07-23,6521.495,8076.2046,9685.796
2015-07-24,7570.458,9155.378,10689.265
2015-07-25,8472.416,10022.739,11602.719
2015-07-26,-1827.583,-106.05176,1765.1313
2015-07-27,10985.779,12647.578,14335.185
2015-07-28,9730.175,11479.311,13254.595
2015-07-29,8537.351,10394.52,12282.308
2015-07-30,7970.819,10077.494,12024.811
2015-07-31,9056.635,11198.694,13230.35
