timestamp,p10,median,p90
2015-07-02,9624.882,11138.076,12650.429
2015-07-03,11795.142,13499.461,15171.232
2015-07-04,5987.129,7541.811,9033.339
2015-07-05,-1957.7168,-356.81738,1231.4219
2015-07-06,6560.654,7910.7217,9317.115
2015-07-07,5754.549,7009.7715,8296.317
2015-07-08,6334.377,7618.8984,9021.119
2015-07-09,4869.005,6147.138,7499.0063
2015-07-10,6377.4053,7624.2114,8948.876
2015-07-11,8279.376,9643.701,10983.431
2015-07-12,-944.708,387.02002,1888.8364
2015-07-13,13938.68,15588.993,17210.54
2015-07-14,11964.514,13468.911,15051.438
2015-07-15,10918.966,12386.698,13899.646
2015-07-16,8431.479,9904.529,11504.5205
2015-07-17,11140.273,12675.897,14421.457
2015-07-18,5187.745,6462.8223,7826.821
2015-07-19,-474.09863,868.354,2216.9287
2015-07-20,6672.3105,7900.12,9057.107
2015-07-21,5788.459,7030.8877,8225.605
2015-07-22,5754.8604,7003.094,8207.227
2015-07-23,5044.226,6190.593,7449.2397
2015-07-24,5620.4854,6946.6826,8294.209
2015-07-25,7249.8174,8500.897,9735.543
2015-07-26,-1323.3828,-17.519531,1406.5913
2015-07-27,14128.637,15775.041,17446.266
2015-07-28,12966.102,14616.336,16433.73
2015-07-29,11662.726,13461.92,15317.26
2015-07-30,10922.846,12868.658,14851.418
2015-07-31,11687.249,13919.189,16218.172
