timestamp,p10,median,p90
2015-07-02,10857.239,12100.086,13857.494
2015-07-03,9851.98,11082.586,12868.13
2015-07-04,7034.6553,8119.3457,9498.082
2015-07-05,12187.879,13496.875,15513.687
2015-07-06,9858.259,10965.833,12531.631
2015-07-07,8783.422,9773.328,11085.193
2015-07-08,8804.085,9782.368,11103.05
2015-07-09,9018.717,9980.635,11335.686
2015-07-10,8929.969,9905.72,11234.924
2015-07-11,6969.091,7943.3184,9320.258
2015-07-12,11982.147,13212.89,15063.24
2015-07-13,10563.51,11664.659,13300.322
2015-07-14,9901.782,10998.451,12550.274
2015-07-15,9646.598,10841.318,12474.375
2015-07-16,9846.793,10968.534,12607.485
2015-07-17,9414.926,10458.517,12104.029
2015-07-18,7086.2666,8046.486,9173.583
2015-07-19,11225.02,12286.135,13771.606
2015-07-20,9597.45,10647.038,12074.392
2015-07-21,8815.852,9828.083,11220.872
2015-07-22,8607.315,9581.191,10904.932
2015-07-23,8848.907,9876.503,11296.306
2015-07-24,8986.892,9951.119,11291.7
2015-07-25,6734.5825,7750.06,9036.457
2015-07-26,11390.126,12505.676,13980.1875
2015-07-27,10614.236,11627.677,13106.232
2015-07-28,10216.093,11317.397,12832.703
2015-07-29,10223.805,11457.976,13113.858
2015-07-30,10613.793,11926.736,13767.13
2015-07-31,10175.453,11594.116,13623.913
