timestamp,p10,median,p90
2015-07-02,6869.4365,7788.25,8670.805
2015-07-03,6804.0923,7735.763,8663.038
2015-07-04,4669.0947,5671.1313,6771.3135
2015-07-05,-1543.5005,-390.85205,943.1709
2015-07-06,6405.675,7335.6714,8349.052
2015-07-07,6123.475,7020.8047,7936.7812
2015-07-08,5911.5347,6765.1113,7757.909
2015-07-09,5667.0146,6512.6587,7519.5547
2015-07-10,5769.6934,6622.014,7562.269
2015-07-11,5750.336,6684.75,7596.4336
2015-07-12,-603.8291,514.6875,1754.9746
2015-07-13,8483.274,9443.157,10448.734
2015-07-14,7666.203,8597.665,9587.983
2015-07-15,7244.6577,8191.7007,9186.8125
2015-07-16,6728.2275,7697.9683,8761.014
2015-07-17,7064.634,8005.2627,9095.725
2015-07-18,4046.2878,4998.7856,6024.852
2015-07-19,-856.9365,190.21533,1350.2896
2015-07-20,6873.464,7729.427,8647.591
2015-07-21,6222.613,7061.1875,7931.7075
2015-07-22,5929.1675,6804.8105,7704.373
2015-07-23,5826.518,6726.2144,7597.054
2015-07-24,5691.8247,6579.0283,7554.6777
2015-07-25,5334.2515,6247.392,7255.9697
2015-07-26,-795.86816,220.75635,1388.0806
2015-07-27,8885.145,9945.511,10987.977
2015-07-28,8020.4106,9088.205,10168.129
2015-07-29,7154.2646,8255.72,9366.208
2015-07-30,6894.951,8098.099,9287.395
2015-07-31,6987.3643,8341.582,9636.148
