timestamp,p10,median,p90
2015-07-02,4430.2036,5327.9263,6202.9077
2015-07-03,5113.003,6002.1006,6911.8486
2015-07-04,2507.3037,3387.9065,4226.898
2015-07-05,-1266.7207,-325.31348,636.04565
2015-07-06,3741.0908,4483.7686,5227.0557
2015-07-07,3481.4438,4102.8237,4744.608
2015-07-08,3408.835,4047.6753,4763.5034
2015-07-09,3126.755,3787.227,4438.6167
2015-07-10,3479.5034,4104.3516,4805.8037
2015-07-11,3323.2188,4032.067,4763.991
2015-07-12,-451.3921,388.78296,1322.0005
2015-07-13,6047.63,6881.325,7816.8
2015-07-14,5495.483,6306.958,7233.607
2015-07-15,4819.9033,5569.9,6386.747
2015-07-16,4417.1743,5181.8965,6074.231
2015-07-17,5107.18,5881.1177,6821.63
2015-07-18,2269.984,3003.0684,3716.81
2015-07-19,-472.76953,331.93823,1118.1409
2015-07-20,3916.1057,4572.966,5169.749
2015-07-21,3678.648,4263.068,4864.8984
2015-07-22,3305.4744,3927.4194,4524.915
2015-07-23,3297.9404,3899.232,4477.14
2015-07-24,3469.5588,4118.58,4813.9316
2015-07-25,3292.8513,3948.9136,4623.4395
2015-07-26,-215.01514,467.76392,1329.3066
2015-07-27,6597.3945,7596.6494,8632.056
2015-07-28,6226.6973,7269.382,8387.04
2015-07-29,5315.532,6347.0957,7510.3745
2015-07-30,4888.298,5977.7554,7151.6743
2015-07-31,5060.0703,6262.356,7547.869
