timestamp,p10,median,p90
2015-07-02,5894.0425,6862.353,7876.376
2015-07-03,6752.323,7816.839,8989.8125
2015-07-04,1359.282,2236.2188,3266.0986
2015-07-05,-1400.8164,-458.3794,557.9414
2015-07-06,4933.6416,5766.8906,6693.8735
2015-07-07,4777.509,5550.918,6400.2793
2015-07-08,4727.044,5475.888,6372.965
2015-07-09,4547.15,5284.2793,6164.92
2015-07-10,5290.052,6045.787,6929.273
2015-07-11,2884.833,3673.4448,4530.47
2015-07-12,-487.1582,298.81396,1290.7253
2015-07-13,7679.7603,8670.465,9757.602
2015-07-14,6862.228,7751.832,8796.402
2015-07-15,6007.083,6839.983,7806.7847
2015-07-16,5658.178,6499.928,7536.207
2015-07-17,6607.0923,7519.1826,8634.032
2015-07-18,1260.4607,1973.9834,2801.0261
2015-07-19,-622.9951,159.64746,994.55273
2015-07-20,5060.1104,5858.386,6583.142
2015-07-21,4866.995,5588.6997,6322.825
2015-07-22,4516.4077,5265.375,6031.466
2015-07-23,4504.9707,5254.6787,6009.6367
2015-07-24,4831.5576,5608.4946,6435.1626
2015-07-25,2511.8877,3224.767,4077.3765
2015-07-26,-971.1128,-217.90479,640.3179
2015-07-27,8026.401,9067.019,10193.279
2015-07-28,7247.1865,8283.435,9547.713
2015-07-29,6281.5547,7310.9434,8452.229
2015-07-30,6146.356,7230.0127,8401.923
2015-07-31,6555.96,7828.832,9195.341
