timestamp,p10,median,p90
2015-07-02,14165.973,16136.193,17990.582
2015-07-03,15835.68,17895.059,19883.193
2015-07-04,10556.694,12467.539,14485.938
2015-07-05,-2532.8584,-289.5996,2028.0361
2015-07-06,10453.665,12320.7295,14142.97
2015-07-07,10133.031,11780.839,13449.984
2015-07-08,11359.19,13053.183,14900.629
2015-07-09,9021.988,10754.126,12531.604
2015-07-10,11004.028,12639.336,14420.184
2015-07-11,12966.056,14763.777,16620.078
2015-07-12,-468.94727,1385.8652,3498.5566
2015-07-13,17637.012,19614.639,21652.105
2015-07-14,16826.672,18645.371,20710.914
2015-07-15,15817.976,17708.309,19569.674
2015-07-16,13041.718,14949.002,17063.012
2015-07-17,15530.4795,17472.906,19534.27
2015-07-18,9895.089,11596.391,13456.357
2015-07-19,-716.75,1312.8506,3313.3232
2015-07-20,11123.349,12820.282,14464.375
2015-07-21,10695.772,12328.885,13901.225
2015-07-22,11046.287,12783.844,14450.063
2015-07-23,9619.282,11277.814,12858.066
2015-07-24,10641.11,12389.209,14279.008
2015-07-25,12353.674,14262.181,16285.764
2015-07-26,-810.2881,1091.2031,3112.5156
2015-07-27,18213.48,20348.102,22600.34
2015-07-28,17092.156,19125.162,21433.8
2015-07-29,16095.05,18289.506,20812.83
2015-07-30,14636.241,17068.398,19502.84
2015-07-31,15222.352,17915.434,20624.125
