timestamp,p10,median,p90
2015-07-02,4483.2666,5363.33,6294.9395
2015-07-03,5014.753,5796.5884,6682.7827
2015-07-04,3085.366,3866.6404,4731.9897
2015-07-05,-1074.418,-315.6919,562.89355
2015-07-06,3947.1296,4554.874,5215.374
2015-07-07,3910.995,4400.222,4918.8613
2015-07-08,3695.1714,4178.4214,4758.9473
2015-07-09,3491.6028,3982.2947,4518.365
2015-07-10,3754.0735,4218.987,4791.081
2015-07-11,3234.1467,3761.9211,4353.907
2015-07-12,-138.05078,509.63574,1275.2854
2015-07-13,5122.9824,5776.5615,6568.3916
2015-07-14,5181.697,5797.326,6541.4214
2015-07-15,4734.173,5318.9126,6015.3228
2015-07-16,3884.2195,4475.8184,5196.743
2015-07-17,4713.9336,5310.657,6073.2515
2015-07-18,2296.7837,2855.9746,3470.5964
2015-07-19,-642.50635,54.65918,738.4783
2015-07-20,3838.3457,4384.1685,4896.611
2015-07-21,3717.3303,4199.1177,4698.929
2015-07-22,3297.493,3806.3765,4327.167
2015-07-23,3202.7056,3707.0378,4187.7173
2015-07-24,3338.971,3894.1982,4497.378
2015-07-25,3119.5544,3724.7153,4362.231
2015-07-26,-241.9253,374.1338,1186.9963
2015-07-27,5584.001,6536.299,7511.9287
2015-07-28,6140.088,7184.3496,8399.907
2015-07-29,5383.201,6545.132,7831.508
2015-07-30,4644.176,5995.2954,7485.535
2015-07-31,5600.606,7120.58,8850.612
