timestamp,p10,median,p90
2015-07-02,9558.568,10864.621,12292.556
2015-07-03,10285.556,11679.312,13191.523
2015-07-04,6228.1797,7634.225,9199.448
2015-07-05,-1927.3818,-305.95898,1496.565
2015-07-06,8160.037,9446.118,10849.684
2015-07-07,7647.7134,8775.446,10024.942
2015-07-08,7208.2505,8378.652,9780.764
2015-07-09,7179.2227,8354.298,9673.082
2015-07-10,7616.8877,8733.478,10086.307
2015-07-11,7999.4614,9287.367,10654.6
2015-07-12,-523.1875,1003.3052,2772.837
2015-07-13,12703.344,14169.703,15828.895
2015-07-14,11282.207,12656.969,14252.717
2015-07-15,9999.036,11298.11,12755.273
2015-07-16,8866.0,10236.203,11902.857
2015-07-17,10101.635,11462.828,13134.898
2015-07-18,5120.8936,6403.219,7795.3906
2015-07-19,-879.33203,608.3008,2126.9897
2015-07-20,8173.943,9427.373,10574.349
2015-07-21,7544.4883,8640.328,9765.666
2015-07-22,6542.0483,7726.9453,8924.508
2015-07-23,6798.201,7911.1187,8992.416
2015-07-24,7141.867,8353.873,9681.488
2015-07-25,7295.208,8492.414,9755.863
2015-07-26,-805.9082,547.11426,2153.6118
2015-07-27,13097.541,14703.704,16348.912
2015-07-28,11855.391,13493.805,15414.104
2015-07-29,10212.666,11920.209,13878.24
2015-07-30,9560.287,11604.236,13809.273
2015-07-31,10441.168,12771.683,15282.177
