timestamp,p10,median,p90
2015-07-02,6709.1426,7815.62,8964.309
2015-07-03,7563.1494,8607.066,9715.967
2015-07-04,5263.3394,6289.976,7527.2764
2015-07-05,-1330.1636,-162.3374,1140.4473
2015-07-06,5786.2812,6704.427,7696.078
2015-07-07,5746.8286,6540.153,7360.3496
2015-07-08,5514.848,6298.679,7227.5166
2015-07-09,4837.926,5667.3535,6509.412
2015-07-10,5430.263,6179.202,7051.46
2015-07-11,5593.9385,6491.0186,7412.5493
2015-07-12,-397.8213,687.1904,1955.1143
2015-07-13,8422.92,9382.412,10673.431
2015-07-14,8260.839,9237.032,10423.251
2015-07-15,7805.669,8834.437,9997.677
2015-07-16,6588.403,7689.5522,8981.943
2015-07-17,8061.8633,9097.523,10340.415
2015-07-18,4181.5947,5115.8076,6145.0215
2015-07-19,-517.8081,604.8208,1766.584
2015-07-20,6407.724,7324.2173,8144.6953
2015-07-21,6076.843,6884.627,7768.72
2015-07-22,5546.842,6395.4614,7274.757
2015-07-23,5007.4624,5852.435,6661.0283
2015-07-24,5422.948,6323.8315,7344.1934
2015-07-25,5486.866,6426.6797,7482.824
2015-07-26,-471.18994,646.0552,2037.1641
2015-07-27,9785.209,11388.021,13000.266
2015-07-28,10016.203,11723.707,13739.085
2015-07-29,9074.1,10918.755,13007.106
2015-07-30,7657.986,9907.135,12415.689
2015-07-31,8890.057,11266.183,13980.108
