timestamp,p10,median,p90
2015-07-02,9186.784,10403.922,11657.286
2015-07-03,9492.772,10799.295,12160.34
2015-07-04,5756.5796,7106.617,8550.11
2015-07-05,-1706.4932,-169.26953,1547.395
2015-07-06,7907.9565,9135.305,10441.6
2015-07-07,7384.869,8509.239,9758.614
2015-07-08,7273.6426,8378.928,9697.488
2015-07-09,7318.076,8427.263,9719.075
2015-07-10,7883.8594,9038.332,10291.027
2015-07-11,7274.1797,8553.128,9844.96
2015-07-12,-401.4922,1044.1494,2741.8125
2015-07-13,11385.413,12777.281,14386.03
2015-07-14,10169.512,11521.772,13082.512
2015-07-15,9661.906,11051.15,12611.865
2015-07-16,8593.429,10008.024,11668.545
2015-07-17,9787.964,11161.136,12822.238
2015-07-18,5095.367,6437.1675,7830.893
2015-07-19,-973.3906,470.08984,1993.6475
2015-07-20,8112.749,9340.937,10524.74
2015-07-21,7449.4976,8577.57,9920.432
2015-07-22,7053.171,8275.511,9563.913
2015-07-23,7143.8936,8347.207,9654.29
2015-07-24,7573.852,8803.598,10196.016
2015-07-25,6860.2227,8133.417,9552.601
2015-07-26,-677.4502,708.2046,2338.3066
2015-07-27,11681.058,13314.385,15082.2295
2015-07-28,10182.401,11836.446,13685.775
2015-07-29,9449.393,11088.503,12937.109
2015-07-30,9198.391,10966.605,12948.243
2015-07-31,9482.816,11442.552,13519.818
