timestamp,p10,median,p90
2015-07-02,4285.992,4795.634,5279.589
2015-07-03,4208.3022,4739.2017,5253.2812
2015-07-04,2472.7522,3064.9988,3654.5398
2015-07-05,-732.5752,-102.04907,619.803
2015-07-06,4140.674,4672.9,5236.422
2015-07-07,4196.135,4677.853,5171.548
2015-07-08,3948.4873,4447.4873,4972.3643
2015-07-09,3698.4373,4200.2056,4775.175
2015-07-10,3681.2305,4176.9785,4705.751
2015-07-11,3333.3496,3864.7498,4385.6465
2015-07-12,-114.14209,454.72144,1106.9678
2015-07-13,5210.8223,5755.0977,6299.6997
2015-07-14,4862.9844,5394.408,5944.134
2015-07-15,4586.9487,5135.875,5663.7725
2015-07-16,4307.7085,4866.7744,5439.1973
2015-07-17,4407.9375,4957.647,5563.5093
2015-07-18,2324.1528,2895.394,3494.8013
2015-07-19,-344.93018,239.83325,877.8418
2015-07-20,4366.4683,4875.6123,5378.3213
2015-07-21,4283.41,4759.905,5226.626
2015-07-22,3900.6167,4420.509,4923.915
2015-07-23,3856.811,4381.6655,4871.087
2015-07-24,3719.9526,4244.521,4772.523
2015-07-25,3185.5513,3712.0916,4269.6704
2015-07-26,-326.19873,213.47754,828.8484
2015-07-27,5447.05,6033.0107,6611.9746
2015-07-28,5031.371,5609.3506,6186.7725
2015-07-29,4466.3735,5098.045,5702.226
2015-07-30,4236.079,4904.4604,5519.1274
2015-07-31,4334.539,5047.261,5735.2344
