timestamp,p10,median,p90
2015-07-02,6507.7754,7526.774,8573.239
2015-07-03,7613.6035,8698.034,9811.957
2015-07-04,6111.078,7160.4697,8270.811
2015-07-05,-1229.7759,-63.827637,1202.3794
2015-07-06,4915.4224,5984.7373,7042.3086
2015-07-07,4994.073,5876.9434,6846.5303
2015-07-08,4938.7607,5861.0566,6930.439
2015-07-09,4155.826,5155.3887,6181.82
2015-07-10,5558.6187,6460.2007,7467.376
2015-07-11,6927.4966,7877.3594,8910.723
2015-07-12,8.771484,987.6133,2121.165
2015-07-13,7975.01,8854.262,10055.769
2015-07-14,7345.6943,8337.682,9401.82
2015-07-15,6958.74,7950.7593,8992.769
2015-07-16,5512.021,6539.932,7677.565
2015-07-17,7298.5664,8315.596,9502.524
2015-07-18,4992.5913,5878.347,6860.6943
2015-07-19,-563.7905,549.0923,1641.9385
2015-07-20,5074.106,6001.4224,6906.944
2015-07-21,4839.6953,5727.146,6608.582
2015-07-22,4459.2666,5403.076,6364.6406
2015-07-23,4272.126,5221.657,6095.683
2015-07-24,5440.7153,6392.7075,7425.237
2015-07-25,6328.4717,7348.1006,8388.269
2015-07-26,-666.73047,317.58057,1449.7275
2015-07-27,8487.154,9684.336,10836.922
2015-07-28,8111.1104,9228.574,10488.204
2015-07-29,7286.7393,8544.48,9872.565
2015-07-30,6784.097,8108.638,9484.307
2015-07-31,7781.7437,9269.905,10724.206
