timestamp,p10,median,p90
2015-07-02,7974.9995,9269.175,10477.662
2015-07-03,9800.337,11131.083,12445.908
2015-07-04,3816.9578,5079.0986,6296.786
2015-07-05,-1299.8242,21.432129,1396.6963
2015-07-06,7018.16,8106.311,9250.086
2015-07-07,6914.246,7936.13,8919.289
2015-07-08,6193.9004,7164.8467,8268.774
2015-07-09,5392.14,6369.759,7369.442
2015-07-10,6471.267,7384.894,8433.686
2015-07-11,4371.3916,5452.342,6503.304
2015-07-12,-1048.6763,161.7539,1495.0771
2015-07-13,10068.008,11031.072,12337.98
2015-07-14,9783.589,10852.526,12027.395
2015-07-15,8082.555,9162.698,10217.024
2015-07-16,7292.906,8387.968,9562.557
2015-07-17,9320.884,10448.278,11696.1
2015-07-18,3157.758,4229.491,5301.216
2015-07-19,-662.8423,590.93066,1849.6279
2015-07-20,6477.7744,7459.675,8396.449
2015-07-21,6436.144,7378.83,8297.283
2015-07-22,5441.8467,6409.612,7367.9336
2015-07-23,4800.4287,5796.4756,6718.008
2015-07-24,5274.1396,6318.669,7395.1885
2015-07-25,3881.1921,4939.6426,6022.623
2015-07-26,-1072.4531,71.35303,1432.1924
2015-07-27,10987.053,12345.172,13647.694
2015-07-28,11247.559,12745.41,14268.968
2015-07-29,9731.706,11401.9375,13140.068
2015-07-30,9311.453,11141.666,13107.988
2015-07-31,10480.53,12627.965,14715.168
