timestamp,p10,median,p90
2015-07-02,7067.199,7822.4917,8613.508
2015-07-03,7282.001,8071.385,8892.74
2015-07-04,5307.934,6156.6704,7163.9326
2015-07-05,-1060.7969,-118.39551,974.1865
2015-07-06,5722.9897,6499.643,7341.0557
2015-07-07,5937.287,6622.372,7322.35
2015-07-08,5592.0586,6224.712,7011.8315
2015-07-09,4974.9136,5634.808,6329.9287
2015-07-10,5472.7217,6051.5776,6779.4463
2015-07-11,5767.8657,6479.5205,7230.9893
2015-07-12,-161.45996,722.3262,1724.0669
2015-07-13,8465.014,9199.387,10150.947
2015-07-14,8205.689,8891.195,9760.461
2015-07-15,7834.1006,8552.107,9349.357
2015-07-16,6273.593,7038.74,7960.9966
2015-07-17,7069.6313,7828.157,8771.014
2015-07-18,4714.8975,5395.093,6202.8584
2015-07-19,-660.7588,204.98047,1117.1558
2015-07-20,5710.7715,6403.372,7082.211
2015-07-21,5764.0283,6410.051,7058.23
2015-07-22,5262.0415,5926.6084,6581.433
2015-07-23,4884.084,5492.3545,6090.054
2015-07-24,5012.0845,5678.302,6389.0405
2015-07-25,5555.2744,6256.6914,6984.753
2015-07-26,-186.72266,543.2949,1471.0952
2015-07-27,8487.655,9374.735,10266.278
2015-07-28,8604.822,9420.408,10465.385
2015-07-29,7658.6475,8665.66,9841.877
2015-07-30,7137.4604,8298.11,9601.329
2015-07-31,7579.3125,8948.951,10439.572
