timestamp,p10,median,p90
2015-07-02,4803.5493,5560.0933,6323.341
2015-07-03,5498.9697,6278.5127,7125.2754
2015-07-04,2918.2876,3714.0112,4543.573
2015-07-05,-904.7075,-107.76953,821.5012
2015-07-06,4582.9,5231.081,5983.111
2015-07-07,4384.1855,4982.32,5612.9414
2015-07-08,4198.8813,4749.5537,5408.679
2015-07-09,3930.1318,4461.5576,5113.301
2015-07-10,4137.8677,4682.341,5300.4736
2015-07-11,3161.2725,3736.5278,4361.6094
2015-07-12,-591.81836,184.42847,999.812
2015-07-13,5488.05,6071.2793,6819.3647
2015-07-14,5277.3906,5868.657,6515.4688
2015-07-15,4848.866,5418.1064,6035.831
2015-07-16,4494.2754,5091.621,5797.1855
2015-07-17,5070.2363,5687.2197,6412.0137
2015-07-18,2359.6008,2970.2693,3629.4646
2015-07-19,-527.2334,192.33276,940.1792
2015-07-20,4202.4263,4786.156,5308.4893
2015-07-21,3987.0012,4507.4795,5061.247
2015-07-22,3661.607,4201.0835,4737.9785
2015-07-23,3610.6943,4131.5503,4609.5103
2015-07-24,3529.3455,4090.4658,4692.5156
2015-07-25,2821.748,3420.9614,3990.592
2015-07-26,-631.39404,34.847656,820.47754
2015-07-27,5942.6514,6796.67,7556.9116
2015-07-28,6021.6924,6896.244,7799.339
2015-07-29,5560.345,6525.586,7525.583
2015-07-30,5296.882,6351.704,7487.7427
2015-07-31,5625.368,6826.5195,8040.028
