timestamp,p10,median,p90
2015-07-02,5919.0854,6789.2153,7655.6943
2015-07-03,6620.3086,7478.8984,8340.093
2015-07-04,5432.5576,6300.498,7196.5625
2015-07-05,-1069.291,-23.936523,1048.9409
2015-07-06,5172.8413,5976.5312,6810.371
2015-07-07,4930.529,5641.2617,6377.5425
2015-07-08,4756.1455,5479.7134,6304.249
2015-07-09,4165.699,4926.1997,5665.4756
2015-07-10,4692.9453,5405.5713,6193.2876
2015-07-11,5405.1772,6204.1084,6999.8926
2015-07-12,-138.91455,772.626,1777.9624
2015-07-13,7430.092,8221.049,9224.517
2015-07-14,7309.163,8111.0312,9018.052
2015-07-15,6754.831,7554.325,8384.779
2015-07-16,5068.667,5919.701,6855.139
2015-07-17,6646.128,7486.5254,8449.907
2015-07-18,4526.646,5308.662,6121.8145
2015-07-19,-598.64307,456.292,1470.5762
2015-07-20,5092.248,5876.5444,6596.8296
2015-07-21,4794.5894,5516.347,6215.261
2015-07-22,3753.6526,4548.441,5311.2446
2015-07-23,3286.4666,4063.7358,4834.72
2015-07-24,3876.5952,4709.9033,5534.169
2015-07-25,4734.184,5534.6816,6321.8203
2015-07-26,-389.87354,518.31934,1583.8806
2015-07-27,7625.3657,8699.195,9701.504
2015-07-28,8300.476,9434.173,10603.277
2015-07-29,7639.761,8883.742,10184.614
2015-07-30,6137.783,7605.784,9050.684
2015-07-31,7101.313,8674.598,10266.9375
